model,model_id,vocabulary_size,scheme,pivot_convention,sample,method,method_label,method_origin,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high,horizon,n_documents,rejection_rate,mcse,cutoff,boundary_probability,n_at_boundary,n_rejected_randomized_realization,rejection_rate_randomized_realization,decision_rule
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.052,0.00993929470125102,0.19580741817426683,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.164,0.016575811142446696,0.19580741817426683,1.0,0,82,0.164,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.30202820450845214,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.052,0.00993929470125102,0.30202820450845214,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.258,0.01958671178521587,0.30202820450845214,1.0,0,129,0.258,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,0.45730063467145166,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.052,0.00993929470125102,0.45730063467145166,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.4,0.02193084412072858,0.45730063467145166,1.0,0,200,0.4,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,10000,0.05,0.002179558452417541,0.01984782038335159,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,500,0.052,0.00993929470125102,0.01984782038335159,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,500,0.162,0.016494123566423557,0.01984782038335159,1.0,0,81,0.162,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.03105937066806052,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,500,0.052,0.00993929470125102,0.03105937066806052,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,500,0.258,0.01958671178521587,0.03105937066806052,1.0,0,129,0.258,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,0.048213232831871004,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,500,0.054,0.010117941761592718,0.048213232831871004,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,500,0.398,0.021912377885779953,0.048213232831871004,1.0,0,199,0.398,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,10000,0.05,0.0021795584524175416,0.885093340657723,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,500,0.054,0.010117941761592718,0.885093340657723,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,50,500,0.162,0.016494123566423557,0.885093340657723,1.0,0,81,0.162,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,10000,0.05,0.0021795584524175416,1.2179651368057915,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,500,0.05,0.009756555783754993,1.2179651368057915,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,100,500,0.254,0.01948659680164342,1.2179651368057915,1.0,0,127,0.254,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,10000,0.05,0.002179558452417541,1.4973587704080025,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,500,0.05,0.009756555783754993,1.4973587704080025,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.0,0.1,200,500,0.392,0.02185468495561119,1.4973587704080025,1.0,0,196,0.392,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,10000,0.05,0.0021795584524175416,0.9548257383283674,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,500,0.054,0.010117941761592718,0.9548257383283674,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,50,500,0.164,0.016575811142446696,0.9548257383283674,1.0,0,82,0.164,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,10000,0.05,0.0021795584524175416,1.226408464917356,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,500,0.052,0.00993929470125102,1.226408464917356,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,100,500,0.254,0.01948659680164342,1.226408464917356,1.0,0,127,0.254,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,10000,0.05,0.0021795584524175416,1.150537634090604,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,500,0.054,0.010117941761592718,1.150537634090604,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.0,0.1,200,500,0.386,0.021793529219281196,1.150537634090604,1.0,0,193,0.386,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ars,h_ars,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,62.367487104308395,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ars,h_ars,reference_score,not_applicable,,,50,500,0.042,0.008979602804860922,62.367487104308395,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ars,h_ars,reference_score,not_applicable,,,50,500,0.232,0.018896193591952035,62.367487104308395,1.0,0,116,0.232,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ars,h_ars,reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,116.97727793051928,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ars,h_ars,reference_score,not_applicable,,,100,500,0.062,0.010795605132662119,116.97727793051928,1.0,0,31,0.062,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ars,h_ars,reference_score,not_applicable,,,100,500,0.34,0.021206117013673084,116.97727793051928,1.0,0,170,0.34,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ars,h_ars,reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,223.88552390143786,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ars,h_ars,reference_score,not_applicable,,,200,500,0.04,0.008772337648291433,223.88552390143786,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ars,h_ars,reference_score,not_applicable,,,200,500,0.476,0.022357273881016475,223.88552390143786,1.0,0,238,0.476,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_log,h_log,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,-38.857839991455975,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_log,h_log,reference_score,not_applicable,,,50,500,0.06,0.010631371130019326,-38.857839991455975,1.0,0,30,0.06,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_log,h_log,reference_score,not_applicable,,,50,500,0.154,0.016158285192455334,-38.857839991455975,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_log,h_log,reference_score,not_applicable,,,100,10000,0.05,0.002179558452417541,-84.30422443725526,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_log,h_log,reference_score,not_applicable,,,100,500,0.048,0.009569490597759172,-84.30422443725526,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_log,h_log,reference_score,not_applicable,,,100,500,0.256,0.019536923574747664,-84.30422443725526,1.0,0,128,0.256,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_log,h_log,reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,-177.4215365314193,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_log,h_log,reference_score,not_applicable,,,200,500,0.05,0.009756555783754993,-177.4215365314193,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_log,h_log,reference_score,not_applicable,,,200,500,0.384,0.02177236946554712,-177.4215365314193,1.0,0,192,0.384,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,50,10000,0.05,0.002004969689701398,37.0,0.31085043988269795,341,507,0.0507,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,50,500,0.040082111436950146,0.00812055363006385,37.0,0.31085043988269795,13,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,50,500,0.14189442815249265,0.014715073658971817,37.0,0.31085043988269795,32,75,0.15,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,100,10000,0.05,0.0020464432325626625,71.0,0.5022222222222222,225,515,0.0515,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,100,500,0.04204444444444444,0.008408032220091531,71.0,0.5022222222222222,10,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,100,500,0.24613333333333334,0.01848749844899268,71.0,0.5022222222222222,30,124,0.248,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,200,10000,0.05,0.0021390319178905613,138.0,0.875,160,498,0.0498,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,200,500,0.04225,0.008833086767585121,138.0,0.875,7,22,0.044,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ind_1_over_e,"h_ind,1/e",reference_score,not_applicable,,,200,500,0.3515,0.021270292680200777,138.0,0.875,10,175,0.35,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.6968626012326482,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,50,500,0.052,0.00993929470125102,0.6968626012326482,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,50,500,0.13,0.015055009352810992,0.6968626012326482,1.0,0,65,0.13,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.8538807567014436,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,100,500,0.05,0.009756555783754993,0.8538807567014436,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,100,500,0.23,0.018839050391123182,0.8538807567014436,1.0,0,115,0.23,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,1.067545282929384,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,200,500,0.06,0.010631371130019326,1.067545282929384,1.0,0,30,0.06,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.01,"h*_gum,.01",reference_score,not_applicable,,,200,500,0.288,0.020271503835075255,1.067545282929384,1.0,0,144,0.288,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.5142301657082899,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,50,500,0.042,0.008979602804860922,0.5142301657082899,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,50,500,0.098,0.013309631572104852,0.5142301657082899,1.0,0,49,0.098,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.6701914722734259,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,100,500,0.046,0.009377840251121315,0.6701914722734259,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,100,500,0.182,0.017272773297730436,0.6701914722734259,1.0,0,91,0.182,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,0.8704059299688546,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,200,500,0.048,0.00956949059775917,0.8704059299688546,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_gum_star_0.005,"h*_gum,.005",reference_score,not_applicable,,,200,500,0.226,0.01872295644913999,0.8704059299688546,1.0,0,113,0.226,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,50,10000,0.05,0.0021795584524175416,-0.3924037873530034,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.058,0.010463793860924815,-0.3924037873530034,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,50,500,0.154,0.016158285192455334,-0.3924037873530034,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,100,10000,0.05,0.0021795584524175416,-0.8512988222560236,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.048,0.009569490597759172,-0.8512988222560236,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,100,500,0.254,0.01948659680164342,-0.8512988222560236,1.0,0,127,0.254,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_spike_0.01,h^sp_.01,diagnostic_fixed_spike_likelihood,not_applicable,,,200,10000,0.05,0.0021795584524175416,-1.791385219950612,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
