scheme,scenario,rho_true,horizon,method,method_group,decision_rule,alpha,type_i_error,type_i_mc_se,type_ii_error,type_ii_mc_se,power,fixed_horizon_cutoff,boundary_randomization_probability,assumed_rho_model,delta_structure,rho_structure,n_calibration,n_evaluation_null,n_evaluation_alternative
gumbel,shared_delta_iid_null_replacement,1.0,100,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.952,0.0030231109804305907,0.048,0.9229532046689128,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0504,0.0030938597253269257,0.9538,0.002968688599365047,0.0462,-1.9779365568707374,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,h_gum_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.9422,0.0033002775640845715,0.0578,-10.121958734597442,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.9496,0.0030938597253269257,0.0504,0.8500664249199585,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.947,0.0031683118533376744,0.053,1.1337623423913146,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,h_gum_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.9534,0.0029808871162793123,0.0466,1.2976322048488296,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.9522,0.0030171231330524103,0.0478,0.669289412890639,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.9492,0.003105458420265838,0.0508,0.938135888232902,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,h_gum_star_0.005,paper_score,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.952,0.0030231109804305907,0.048,1.2064821198578646,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0534,0.0031795735563122296,0.952,0.0030231109804305907,0.048,-25.639260256736588,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0436,0.0028878725733660756,0.956,0.002900482718445329,0.044,-83.67352537145462,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.052,0.003139936305086458,0.9502,0.0030763601869742093,0.0498,-204.08116249667228,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.952,0.0030231109804305907,0.048,-19.549582603394782,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0446,0.0029192752525241603,0.9562,0.0028941858958954226,0.0438,-64.86027191354007,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.053,0.003168311853337673,0.951,0.0030528347482299146,0.049,-158.72718965266338,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.9506,0.003064625262572897,0.0494,-3.820224419530269,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.05,0.0030822070014844883,0.9528,0.002999071856424918,0.0472,-5.168044826821097,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.957,0.00286883251515316,0.043,-6.424084450622298,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.9538,0.002968688599365047,0.0462,-3.4855179614509093,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.047,0.002993025225419926,0.9554,0.0029192752525241594,0.0446,-4.786814714788472,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.9548,0.0029379230759160463,0.0452,-5.937157856593611,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.9526,0.0030051036587778464,0.0474,-3.7024534744349906,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0508,0.0031054584202658392,0.9524,0.0030111207215918786,0.0476,-5.033787871634067,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.9556,0.0029130272913242676,0.0444,-6.24991864467749,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0516,0.0031284961243383375,0.954,0.0029625664549508433,0.046,-3.639632109662916,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.9524,0.0030111207215918786,0.0476,-4.96180471461423,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0488,0.00304691844328003,0.955,0.0029317230428538106,0.045,-6.158563029464375,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0524,0.003151324800778238,0.954,0.0029625664549508433,0.046,-3.5000222970503585,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0498,0.0030763601869742106,0.9538,0.002968688599365047,0.0462,-4.8042878351286395,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.9542,0.002956428926931948,0.0458,-5.964705326355851,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.953,0.002993025225419928,0.047,-3.2504749057945466,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0486,0.0030409879973455995,0.9538,0.002968688599365047,0.0462,-4.526941585114295,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0532,0.003173948959892077,0.9552,0.0029255071355236842,0.0448,-5.630229658490547,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0494,0.003064625262572897,0.9542,0.002956428926931948,0.0458,-3.0451984376416052,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.046,0.002962566454950842,0.9556,0.0029130272913242676,0.0444,-4.2943340942844,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_rho0_0.5,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.9544,0.002950275919299752,0.0456,-5.355803129326914,1.0,fixed rho=0.5 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.9538,0.002968688599365047,0.0462,-2.783160986208609,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0468,0.0029869636757081596,0.9544,0.002950275919299752,0.0456,-3.993511381863187,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_rho0_0.6,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.955,0.0029317230428538106,0.045,-4.939510628545985,1.0,fixed rho=0.6 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.9514,0.003040987997345599,0.0486,4.596557053637567,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0528,0.003162662169755094,0.9502,0.0030763601869742093,0.0498,4.86509760988661,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,trgof_s2,trgof,fixed_horizon_mc_calibrated,0.05,0.0514,0.0031227564746550444,0.9524,0.0030111207215918786,0.0476,5.2149727084049005,1.0,"none (Tr-GoF competitor, s=2; robust to null-like edits by construction rather than by a rho model)",not_applicable,not_applicable,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.9548,0.0029379230759160463,0.0452,-3.4948435425765316,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0462,0.002968688599365046,0.954,0.0029625664549508433,0.046,-4.687204322930492,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_dirichlet_clean,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0502,0.003088040155179333,0.9562,0.0028941858958954226,0.0438,-5.709947554845691,1.0,fixed rho=0,document_shared_plus_dirichlet_tail_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.9532,0.002986963675708158,0.0468,-3.0106109571856434,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0454,0.002944107334999864,0.9548,0.0029379230759160463,0.0452,-4.131083093596716,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_dirichlet_robust,bayes_shared_dirichlet,fixed_horizon_mc_calibrated,0.05,0.0492,0.0030587369942510585,0.9554,0.0029192752525241594,0.0446,-5.06697184508435,1.0,shared spike-and-grid prior,document_shared_plus_dirichlet_tail_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.049,0.0030528347482299137,0.9536,0.0029747954551531774,0.0464,-1.4107859963043659,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.051,0.003111237695837462,0.9506,0.003064625262572897,0.0494,-2.389933881620213,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_uniontail_clean,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0588,0.0033269373303385203,0.947,0.0031683118533376744,0.053,-3.1571549589332024,1.0,fixed rho=0,document_shared_plus_tail_width_prior,fixed_zero,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,100,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0484,0.0030350433275325743,0.9508,0.0030587369942510594,0.0492,-0.9599950671428967,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,300,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0518,0.003134222710657301,0.9516,0.0030350433275325743,0.0484,-1.8519266240473726,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
gumbel,shared_delta_iid_null_replacement,1.0,700,bayes_shared_uniontail_robust,bayes_shared_uniontail,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.9476,0.003151324800778238,0.0524,-2.57642867604967,1.0,shared spike-and-grid prior,document_shared_plus_tail_width_prior,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0512,0.0031170036894427955,0.22160000000000002,0.005873558376316694,0.7784,-29.53597323016233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.13039999999999996,0.00476226500732582,0.8696,-93.40842751521343,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,h_neg,paper_score,fixed_horizon_mc_calibrated,0.05,0.0478,0.003017123133052412,0.08420000000000005,0.003927094600337508,0.9158,-223.04509935791404,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0568,0.0032733395790843335,0.14739999999999998,0.0050134467185759535,0.8526,-8.984503701071233,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.08420000000000005,0.003927094600337508,0.9158,-36.10868806987367,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,h_dif_star_0.1,paper_score,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.05700000000000005,0.00327874976172321,0.943,-97.28048085188492,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.054,0.003196372944448129,0.15100000000000002,0.005063575811617715,0.849,-0.7085505504701238,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0588,0.0033269373303385203,0.07840000000000003,0.0038014060556588796,0.9216,-2.4583067664490015,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,h_dif_star_0.01,paper_score,fixed_horizon_mc_calibrated,0.05,0.0558,0.003246116448927857,0.04720000000000002,0.002999071856424918,0.9528,-6.181622785312162,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0538,0.0031907854832313627,0.15239999999999998,0.005082799228771485,0.8476,-0.06945588264825468,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.0796,0.003827893415444061,0.9204,-0.24029882863001545,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,h_dif_star_0.001,paper_score,fixed_horizon_mc_calibrated,0.05,0.0554,0.0032351457463304493,0.04700000000000004,0.002993025225419928,0.953,-0.6014117319314604,1.0,none (reference score),not_applicable,not_applicable,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0546,0.003213062090903318,0.17120000000000002,0.005327111036950516,0.8288,-2.599944253450521,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0592,0.0033375248313683003,0.09699999999999998,0.004185474883451099,0.903,-18.84532874133994,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,bayes_tokenwise_clean,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.06220000000000003,0.003415586626042444,0.9378,-56.29375776421085,1.0,fixed rho=0,tokenwise,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.18379999999999996,0.005477546165939635,0.8162,-0.24565284623298023,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0548,0.003218600938296017,0.10760000000000003,0.00438228798688539,0.8924,-8.362825184154607,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,bayes_tokenwise_robust,bayes_tokenwise_sensitivity,fixed_horizon_mc_calibrated,0.05,0.0526,0.003156999841621789,0.07040000000000002,0.0036178402397010296,0.9296,-28.01978619858254,1.0,tokenwise prior; equivalent fixed mean rho=0.16875,tokenwise,tokenwise_collapses_to_prior_mean,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0544,0.0032075111847038036,0.14859999999999995,0.0050302691776882074,0.8514,-0.028539211650565388,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0576,0.0032949124419322587,0.07540000000000002,0.003734028387679987,0.9246,-0.7449547141071342,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,bayes_shared_clean,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.058,0.003305631558416636,0.04520000000000002,0.0029379230759160463,0.9548,-1.252412180658434,1.0,fixed rho=0,document_shared,fixed_zero,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.15680000000000005,0.0051422516468955515,0.8432,0.3414451686411444,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0608,0.0033794484757131596,0.0806,0.0038497698632515686,0.9194,-0.27575791971336505,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,bayes_shared_robust,bayes_shared,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.047799999999999954,0.0030171231330524103,0.9522,-0.7633321407061855,1.0,shared spike-and-grid prior,document_shared,document_shared,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.15039999999999998,0.005055291089541728,0.8496,0.1301098821073552,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0586,0.003321627312026441,0.07620000000000005,0.003752160977356916,0.9238,-0.567785228678023,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.1,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.056,0.003251584229264252,0.04679999999999995,0.002986963675708158,0.9532,-1.0654580966477853,1.0,fixed rho=0.1 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.15359999999999996,0.005099157577482774,0.8464,0.21312043495248467,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.059,0.0033322364862056236,0.07779999999999998,0.0037880644133910916,0.9222,-0.46567794418729624,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.15,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0562,0.003257040374327589,0.047799999999999954,0.0030171231330524103,0.9522,-0.984195226926329,1.0,fixed rho=0.15 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0578,0.003300277564084573,0.1592,0.005174076922505115,0.8408,0.36654637866122464,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,300,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0572,0.0032841485959073167,0.0816,0.003871471038248898,0.9184,-0.2681566530065407,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,700,bayes_shared_rho0_0.25,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.0558,0.003246116448927857,0.04800000000000004,0.0030231109804305907,0.952,-0.7953464706694429,1.0,fixed rho=0.25 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
inverse,shared_delta_iid_null_replacement,0.0,100,bayes_shared_rho0_0.4,bayes_shared_point_mass_diagnostic,fixed_horizon_mc_calibrated,0.05,0.057,0.0032787497617232093,0.16959999999999997,0.005307275007006892,0.8304,0.644814304823687,1.0,fixed rho=0.4 (point mass diagnostic),document_shared,fixed_point_mass,10000,5000,5000
