model,model_id,vocabulary_size,scheme,pivot_convention,sample,method,method_label,method_origin,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high,horizon,n_documents,rejection_rate,mcse,cutoff,boundary_probability,n_at_boundary,n_rejected_randomized_realization,rejection_rate_randomized_realization,decision_rule
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,500,0.046,0.009377840251121315,4.4651819348141855,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,500,0.16,0.016411540980502393,4.4651819348141855,1.0,0,80,0.16,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,10000,0.05,0.002179558452417541,4.6876884193925,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,500,0.038,0.008559118940292168,4.6876884193925,1.0,0,19,0.038,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,500,0.328,0.021017027165175464,4.6876884193925,1.0,0,164,0.328,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,10000,0.05,0.0021795584524175416,4.911311147187668,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,500,0.046,0.009377840251121315,4.911311147187668,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,formal_eta_j_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,500,0.638,0.02151366252758236,4.911311147187668,1.0,0,319,0.638,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,-13.94884456213813,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.054,0.010117941761592718,-13.94884456213813,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,50,500,0.142,0.01562563024781025,-13.94884456213813,1.0,0,71,0.142,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,-29.431698092114555,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.056,0.01029271002989587,-29.431698092114555,1.0,0,28,0.056,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,100,500,0.226,0.01872295644913999,-29.431698092114555,1.0,0,113,0.226,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_neg,h_neg,reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,-61.18441395832982,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.05,0.009756555783754993,-61.18441395832982,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_neg,h_neg,reference_score,not_applicable,,,200,500,0.356,0.02143471235607269,-61.18441395832982,1.0,0,178,0.356,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,1.5408281216105768,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.054,0.010117941761592718,1.5408281216105768,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,50,500,0.154,0.016158285192455334,1.5408281216105768,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,1.6132424435219979,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.05,0.009756555783754993,1.6132424435219979,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,100,500,0.248,0.01933234282123912,1.6132424435219979,1.0,0,124,0.248,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,-0.3452373374232835,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.054,0.010117941761592716,-0.3452373374232835,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.1,"h*_dif,.1",reference_score,not_applicable,,,200,500,0.374,0.021660710347204473,-0.3452373374232835,1.0,0,187,0.374,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,0.19580741817426683,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.052,0.00993929470125102,0.19580741817426683,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,50,500,0.164,0.016575811142446696,0.19580741817426683,1.0,0,82,0.164,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.30202820450845214,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.052,0.00993929470125102,0.30202820450845214,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,100,500,0.258,0.01958671178521587,0.30202820450845214,1.0,0,129,0.258,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,0.45730063467145166,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.052,0.00993929470125102,0.45730063467145166,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.01,"h*_dif,.01",reference_score,not_applicable,,,200,500,0.4,0.02193084412072858,0.45730063467145166,1.0,0,200,0.4,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,10000,0.05,0.002179558452417541,0.01984782038335159,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,500,0.052,0.00993929470125102,0.01984782038335159,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,50,500,0.162,0.016494123566423557,0.01984782038335159,1.0,0,81,0.162,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,0.03105937066806052,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,500,0.052,0.00993929470125102,0.03105937066806052,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,100,500,0.258,0.01958671178521587,0.03105937066806052,1.0,0,129,0.258,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,0.048213232831871004,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,500,0.054,0.010117941761592718,0.048213232831871004,1.0,0,27,0.054,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,h_dif_star_0.001,"h*_dif,.001",reference_score,not_applicable,,,200,500,0.398,0.021912377885779953,0.048213232831871004,1.0,0,199,0.398,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,0.5166825454607581,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,500,0.052,0.009939294701251022,0.5166825454607581,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,50,500,0.176,0.01704785202062225,0.5166825454607581,1.0,0,88,0.176,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,10000,0.05,0.002179558452417541,-2.2650605874282697,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,500,0.052,0.00993929470125102,-2.2650605874282697,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,100,500,0.25,0.019384310743640384,-2.2650605874282697,1.0,0,125,0.25,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-9.90850863857745,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,500,0.064,0.01095664621097098,-9.90850863857745,1.0,0,32,0.064,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_tokenwise,"Bayes, tokenwise Delta",bayesian,uniform,0.001,0.5,200,500,0.396,0.021893529941665716,-9.90850863857745,1.0,0,198,0.396,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,10000,0.05,0.0021795584524175416,0.3861248236804391,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,500,0.058,0.010463793860924815,0.3861248236804391,1.0,0,29,0.058,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,50,500,0.146,0.015807205175834907,0.3861248236804391,1.0,0,73,0.146,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,10000,0.05,0.0021795584524175416,-0.02467904044961733,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,500,0.052,0.00993929470125102,-0.02467904044961733,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,100,500,0.25,0.019384310743640384,-0.02467904044961733,1.0,0,125,0.25,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,10000,0.05,0.0021795584524175416,-0.4278792161689826,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,500,0.052,0.00993929470125102,-0.4278792161689826,1.0,0,26,0.052,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,bayes_shared,"Bayes, shared Delta",bayesian,uniform,0.001,0.5,200,500,0.384,0.02177236946554712,-0.4278792161689826,1.0,0,192,0.384,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,10000,0.05,0.0021795584524175416,4.4619636755219645,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,500,0.048,0.009569490597759172,4.4619636755219645,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,50,500,0.16,0.016411540980502393,4.4619636755219645,1.0,0,80,0.16,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,10000,0.05,0.002179558452417541,4.681619146793812,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,500,0.038,0.008559118940292168,4.681619146793812,1.0,0,19,0.038,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,100,500,0.326,0.02098400956239367,4.681619146793812,1.0,0,163,0.326,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,calibration_exact_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,10000,0.05,0.0021795584524175416,4.915466407177276,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_raw_empirical_null,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,500,0.046,0.009377840251121315,4.915466407177276,1.0,0,23,0.046,score_gt_c_or_score_eq_c_and_u_lt_gamma
1p3B,facebook/opt-1.3b,50272,inverse,upstream_shifted_eta_j_minus_1_over_v_minus_1,released_watermarked,trgof_s2,"Tr-GoF, s=2 (HC)",reference_score_trgof,not_applicable,,,200,500,0.638,0.02151366252758236,4.915466407177276,1.0,0,319,0.638,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ars,h_ars,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,62.367487104308395,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ars,h_ars,reference_score,not_applicable,,,50,500,0.042,0.008979602804860922,62.367487104308395,1.0,0,21,0.042,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ars,h_ars,reference_score,not_applicable,,,50,500,0.232,0.018896193591952035,62.367487104308395,1.0,0,116,0.232,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ars,h_ars,reference_score,not_applicable,,,100,10000,0.05,0.0021795584524175416,116.97727793051928,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ars,h_ars,reference_score,not_applicable,,,100,500,0.062,0.010795605132662119,116.97727793051928,1.0,0,31,0.062,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ars,h_ars,reference_score,not_applicable,,,100,500,0.34,0.021206117013673084,116.97727793051928,1.0,0,170,0.34,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_ars,h_ars,reference_score,not_applicable,,,200,10000,0.05,0.0021795584524175416,223.88552390143786,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_ars,h_ars,reference_score,not_applicable,,,200,500,0.04,0.008772337648291433,223.88552390143786,1.0,0,20,0.04,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_ars,h_ars,reference_score,not_applicable,,,200,500,0.476,0.022357273881016475,223.88552390143786,1.0,0,238,0.476,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_log,h_log,reference_score,not_applicable,,,50,10000,0.05,0.0021795584524175416,-38.857839991455975,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_log,h_log,reference_score,not_applicable,,,50,500,0.06,0.010631371130019326,-38.857839991455975,1.0,0,30,0.06,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_log,h_log,reference_score,not_applicable,,,50,500,0.154,0.016158285192455334,-38.857839991455975,1.0,0,77,0.154,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_log,h_log,reference_score,not_applicable,,,100,10000,0.05,0.002179558452417541,-84.30422443725526,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_log,h_log,reference_score,not_applicable,,,100,500,0.048,0.009569490597759172,-84.30422443725526,1.0,0,24,0.048,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_watermarked,h_log,h_log,reference_score,not_applicable,,,100,500,0.256,0.019536923574747664,-84.30422443725526,1.0,0,128,0.256,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,calibration_exact_null,h_log,h_log,reference_score,not_applicable,,,200,10000,0.05,0.002179558452417541,-177.4215365314193,1.0,1,500,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
2p7B,princeton-nlp/Sheared-LLaMA-2.7B,32000,gumbel,stored_gumbel_pivot,released_raw_empirical_null,h_log,h_log,reference_score,not_applicable,,,200,500,0.05,0.009756555783754993,-177.4215365314193,1.0,0,25,0.05,score_gt_c_or_score_eq_c_and_u_lt_gamma
