analysis,model,model_id,scheme,pivot_convention,sample,error_type,method,method_label,method_origin,horizon,n_documents,rejection_rate,error_rate,mcse,cutoff,boundary_probability,source_file,source_sha256,calibration,bayesian_delta_prior,bayesian_delta_prior_low,bayesian_delta_prior_high
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,168,500,0.043544303797468355,0.043544303797468355,0.009089524795158354,117.0,0.9240506329113924,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,169,500,0.047692307692307694,0.047692307692307694,0.00923719010022497,117.0,0.23076923076923078,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,170,500,0.046943396226415086,0.046943396226415086,0.009153980063135635,118.0,0.5786163522012578,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,171,500,0.04735135135135135,0.04735135135135135,0.009442963929274462,119.0,0.9459459459459459,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,172,500,0.046581818181818176,0.046581818181818176,0.009064057849695597,119.0,0.2545454545454545,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,173,500,0.04677215189873418,0.04677215189873418,0.009098529988806914,120.0,0.6265822784810127,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,174,500,0.04827979274611399,0.04827979274611399,0.009567125023082197,120.0,0.015544041450777202,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,175,500,0.05018181818181819,0.05018181818181819,0.009609283508756795,121.0,0.2727272727272727,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,176,500,0.046652777777777786,0.046652777777777786,0.00908338302057763,122.0,0.6180555555555556,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,177,500,0.04414659685863875,0.04414659685863875,0.009180074815060182,122.0,0.010471204188481676,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,178,500,0.04610778443113773,0.04610778443113773,0.009073221437695705,123.0,0.2934131736526946,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,179,500,0.04553424657534246,0.04553424657534246,0.008909250613297483,124.0,0.5958904109589042,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,180,500,0.04588059701492537,0.04588059701492537,0.009353560285203327,125.0,0.9925373134328358,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,181,500,0.04392814371257485,0.04392814371257485,0.008729134968264793,125.0,0.32934131736526945,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,182,500,0.047799999999999995,0.047799999999999995,0.009236934660581272,126.0,0.7,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,183,500,0.04467796610169492,0.04467796610169492,0.00917684536435596,126.0,0.02824858757062147,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,184,500,0.047125,0.047125,0.009020078568658342,127.0,0.3958333333333333,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,185,500,0.04857553956834532,0.04857553956834532,0.009350568648998919,128.0,0.7553956834532374,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,186,500,0.04508433734939759,0.04508433734939759,0.009177190498794474,128.0,0.05421686746987952,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,187,500,0.04810000000000001,0.04810000000000001,0.009101012958662759,129.0,0.45,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,188,500,0.050875,0.050875,0.009564674445295511,130.0,0.84375,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,189,500,0.045754189944134084,0.045754189944134084,0.009008324105489567,130.0,0.1564245810055866,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,190,500,0.04277852348993289,0.04277852348993289,0.008428735923793456,131.0,0.4899328859060403,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,191,500,0.045936507936507935,0.045936507936507935,0.009171681724971046,132.0,0.8968253968253969,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,192,500,0.045082872928176795,0.045082872928176795,0.009008517504762083,132.0,0.1712707182320442,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,193,500,0.04489156626506024,0.04489156626506024,0.00876970632434358,133.0,0.4939759036144578,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,194,500,0.04607692307692308,0.04607692307692308,0.009211275298303687,134.0,0.8397435897435898,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,195,500,0.04310588235294118,0.04310588235294118,0.00881163257854845,134.0,0.19411764705882353,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,196,500,0.04686792452830189,0.04686792452830189,0.009145242704094527,135.0,0.5723270440251572,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,197,500,0.05037837837837838,0.05037837837837838,0.009641170204322952,136.0,0.8986486486486487,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,198,500,0.04967441860465117,0.04967441860465117,0.009589041825685698,136.0,0.20930232558139536,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,199,500,0.05083544303797469,0.05083544303797469,0.009528920700123927,137.0,0.569620253164557,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_ind_1_over_e,"h_ind,1/e",reference_score,200,500,0.05185915492957746,0.05185915492957746,0.009912535498300757,138.0,0.9859154929577465,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,1,500,0.064,0.064,0.01095664621097098,-0.051044349924352604,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,2,500,0.05,0.05,0.009756555783754993,-0.3524244691021424,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,3,500,0.034,0.034,0.008112930375552172,-0.7977479220652406,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,4,500,0.052,0.052,0.00993929470125102,-1.3377104933808794,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,5,500,0.05,0.05,0.009756555783754993,-1.9722885719822942,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,6,500,0.046,0.046,0.009377840251121315,-2.5753188448833533,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,7,500,0.046,0.046,0.009377840251121315,-3.286299638278053,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,8,500,0.048,0.048,0.009569490597759172,-3.9566972092836434,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,9,500,0.056,0.056,0.01029271002989587,-4.658897369875705,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,10,500,0.044,0.044,0.009181317617116443,-5.383596899337272,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,11,500,0.052,0.052,0.00993929470125102,-6.051250377801564,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,12,500,0.046,0.046,0.009377840251121315,-6.769584680140039,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,13,500,0.044,0.044,0.009181317617116443,-7.602195476814998,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,14,500,0.048,0.048,0.00956949059775917,-8.365839389329615,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,15,500,0.046,0.046,0.009377840251121315,-9.127027707249404,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,16,500,0.044,0.044,0.009181317617116443,-9.95655225708471,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,17,500,0.04,0.04,0.008772337648291433,-10.751146688764143,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,18,500,0.052,0.052,0.00993929470125102,-11.515620115261179,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,19,500,0.052,0.052,0.00993929470125102,-12.330196985966394,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,20,500,0.062,0.062,0.010795605132662119,-13.152468387146042,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,21,500,0.07,0.07,0.011421949126295709,-13.929142364604548,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,22,500,0.066,0.066,0.011114633153652916,-14.710782056969252,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,23,500,0.06,0.06,0.010631371130019326,-15.5609273968201,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,24,500,0.056,0.056,0.01029271002989587,-16.357610091160154,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,25,500,0.062,0.062,0.010795605132662119,-17.20069768999131,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,26,500,0.058,0.058,0.010463793860924815,-18.071500687121247,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,27,500,0.054,0.054,0.010117941761592716,-18.856299372937276,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,28,500,0.056,0.056,0.01029271002989587,-19.803656939576623,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,29,500,0.058,0.058,0.010463793860924815,-20.611472164668594,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,30,500,0.062,0.062,0.010795605132662119,-21.480347029808076,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,31,500,0.052,0.052,0.009939294701251022,-22.320988682392912,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,32,500,0.06,0.06,0.01063137113001933,-23.29773652435649,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,33,500,0.066,0.066,0.011114633153652916,-24.11544538862795,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,34,500,0.068,0.068,0.01126969440686162,-24.99691173695525,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,35,500,0.062,0.062,0.010795605132662119,-25.855087717511573,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,36,500,0.062,0.062,0.010795605132662119,-26.73997862972212,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,37,500,0.058,0.058,0.010463793860924815,-27.53251015044553,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
common_calibration,1p3B,facebook/opt-1.3b,gumbel,stored_gumbel_pivot,released_raw_empirical_null,type_i_error,h_log,h_log,reference_score,38,500,0.056,0.056,0.01029271002989587,-28.341357421976646,1.0,six_verified_released_pickles,see_metadata_upstream_pickle_assets,one_fixed_seeded_exact_pivot_null_sample_with_randomized_boundary_per_model_scheme_convention,not_applicable,,
