model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,93,0.05,0.0043588989435406735,0.6068,0.009769212046014764,0.83159984,0.6136119999999996,0.02556128040611424,2500,2500,2500,67.5708,69.4292
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,94,0.0504,0.004375378383637237,0.6155999999999999,0.009729062441982784,0.83163024,0.6179300000000003,0.02578413271762306,2500,2500,2500,67.9692,69.8724
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,95,0.0508,0.004391781415325677,0.6304000000000001,0.00965392852677085,0.83194096,0.6273019999999998,0.02187550218852129,2500,2500,2500,68.3656,70.3184
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,96,0.0504,0.004375378383637237,0.6268,0.009673091749797476,0.8321336,0.6245100000000001,0.022481990570231997,2500,2500,2500,68.7488,70.7596
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,97,0.0508,0.004391781415325677,0.624,0.009687600322061186,0.83249168,0.6269319999999997,0.01933325052855832,2500,2500,2500,69.126,71.19
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,98,0.0516,0.004424361648870942,0.6332,0.009638625628169195,0.83247232,0.633034,0.021247240856167655,2500,2500,2500,69.5052,71.6128
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,99,0.0516,0.004424361648870942,0.6275999999999999,0.00966888287239017,0.83258656,0.6282239999999998,0.022129135184186487,2500,2500,2500,69.8696,72.0376
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,100,0.0512,0.004408108891576976,0.6268,0.009673091749797476,0.83266624,0.628614,0.020032967927893264,2500,2500,2500,70.2272,72.456
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,101,0.0504,0.004375378383637237,0.6332,0.009638625628169195,0.83194912,0.6318919999999999,0.023270778586029304,2500,2500,2500,70.5824,72.8672
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,102,0.0504,0.004375378383637237,0.628,0.00966676781556276,0.83221648,0.6302019999999997,0.019997639760731763,2500,2500,2500,70.9332,73.276
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,103,0.0512,0.004408108891576976,0.6252,0.009681424688546618,0.83173824,0.6283280000000001,0.020432083006879157,2500,2500,2500,71.2848,73.6824
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,104,0.0508,0.004391781415325677,0.6188,0.009713630835068831,0.83122288,0.6214940000000001,0.017632446341900483,2500,2500,2500,71.6312,74.0868
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,105,0.0508,0.004391781415325677,0.6168,0.009723327825389823,0.83168328,0.6180100000000003,0.020425648092533073,2500,2500,2500,71.9764,74.4808
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,106,0.0496,0.004342342225113078,0.6128,0.009742200162181025,0.83109112,0.6197459999999998,0.023575213339437677,2500,2500,2500,72.3132,74.8732
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,107,0.05,0.0043588989435406735,0.6244000000000001,0.009685548822859755,0.830502,0.6255719999999996,0.01934538746058088,2500,2500,2500,72.6528,75.2576
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,108,0.05,0.0043588989435406735,0.62,0.009707728879609278,0.830402,0.6243720000000001,0.021110623297288023,2500,2500,2500,72.9804,75.6444
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,109,0.0504,0.004375378383637237,0.6364000000000001,0.009620707666279024,0.83008008,0.6340239999999998,0.02437984872799665,2500,2500,2500,73.3092,76.016
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,110,0.0512,0.004408108891576976,0.634,0.00963418912000382,0.82993096,0.6342059999999998,0.02451295094434777,2500,2500,2500,73.6288,76.3804
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,111,0.0508,0.004391781415325677,0.636,0.00962297251372984,0.830342,0.6318880000000001,0.022686495013553763,2500,2500,2500,73.9524,76.7424
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,112,0.0508,0.004391781415325677,0.628,0.00966676781556276,0.83025064,0.629756,0.020681809978819566,2500,2500,2500,74.2708,77.1044
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,113,0.0508,0.004391781415325677,0.63,0.009656086163658649,0.83053464,0.6322079999999997,0.01884195149128667,2500,2500,2500,74.5856,77.4612
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,114,0.0492,0.004325707341002163,0.6332,0.009638625628169195,0.83097048,0.6352540000000005,0.01921423128829254,2500,2500,2500,74.8968,77.8104
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,115,0.0496,0.004342342225113078,0.6295999999999999,0.009658236692067553,0.83150296,0.6369240000000002,0.01963614585401118,2500,2500,2500,75.2044,78.1628
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,116,0.0504,0.004375378383637237,0.6372,0.009616156404718051,0.831018,0.6397460000000005,0.02352976591468774,2500,2500,2500,75.5008,78.5076
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,117,0.0508,0.004391781415325677,0.6384000000000001,0.009609275518997257,0.83088664,0.63665,0.024992332824288328,2500,2500,2500,75.78,78.8548
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,118,0.0508,0.004391781415325677,0.6448,0.009571477628872147,0.83092368,0.6408339999999998,0.023035894686336787,2500,2500,2500,76.0592,79.1944
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,119,0.0508,0.004391781415325677,0.6372,0.009616156404718051,0.83116864,0.6389859999999998,0.020564469455835704,2500,2500,2500,76.3296,79.528
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,120,0.0516,0.004424361648870942,0.6424000000000001,0.009585869600615271,0.83107232,0.641276,0.01756498289210667,2500,2500,2500,76.6008,79.8588
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,121,0.0492,0.004325707341002163,0.6404000000000001,0.009597663048888514,0.83136928,0.6386560000000001,0.01872594093764049,2500,2500,2500,76.8708,80.1928
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,122,0.0484,0.004292199436186534,0.6384000000000001,0.009609275518997257,0.83104992,0.6395619999999997,0.0187726864353507,2500,2500,2500,77.1364,80.52
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,123,0.0496,0.004342342225113078,0.6396,0.0096023297173134,0.83140608,0.6396260000000002,0.021133142785681448,2500,2500,2500,77.3924,80.834
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,124,0.0496,0.004342342225113078,0.6328,0.00964083315901691,0.83150512,0.6369659999999998,0.01939935163865019,2500,2500,2500,77.6436,81.1404
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,125,0.0516,0.004424361648870942,0.6408,0.009595318858693545,0.8313464,0.6390119999999994,0.017192040483898365,2500,2500,2500,77.8924,81.4372
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,126,0.0512,0.004408108891576976,0.6355999999999999,0.00962523017906585,0.83135152,0.6372260000000002,0.018271423699318026,2500,2500,2500,78.1368,81.7292
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,127,0.05,0.0043588989435406735,0.6384000000000001,0.009609275518997257,0.83114176,0.6358220000000001,0.019316757388340315,2500,2500,2500,78.3812,82.026
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,128,0.0496,0.004342342225113078,0.63,0.009656086163658649,0.83115392,0.6410759999999999,0.021840050915691557,2500,2500,2500,78.6228,82.316
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,129,0.0492,0.004325707341002163,0.64,0.0096,0.83116448,0.6403300000000001,0.021208731692394983,2500,2500,2500,78.8596,82.6072
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,130,0.05,0.0043588989435406735,0.6372,0.009616156404718051,0.83082656,0.6425699999999999,0.02432445477292349,2500,2500,2500,79.1028,82.8972
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,131,0.05,0.0043588989435406735,0.632,0.009645226798784982,0.8307368,0.639078,0.023911409745140496,2500,2500,2500,79.3356,83.1836
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,132,0.0492,0.004325707341002163,0.6484,0.00954939663015418,0.83026032,0.6493139999999998,0.020287350837406057,2500,2500,2500,79.5664,83.4708
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,133,0.0496,0.004342342225113078,0.6588,0.009482247834769982,0.82990032,0.6573859999999999,0.021866097136892092,2500,2500,2500,79.7956,83.75
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,134,0.0496,0.004342342225113078,0.6596,0.009476873746125354,0.8296368,0.6557939999999999,0.01943761209613978,2500,2500,2500,80.0216,84.0244
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,135,0.05,0.0043588989435406735,0.6604,0.009471469579743156,0.82969744,0.6603259999999994,0.018049623929600304,2500,2500,2500,80.2428,84.2984
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,136,0.05,0.0043588989435406735,0.6599999999999999,0.00947417542586161,0.82966848,0.6595839999999998,0.01806981305935399,2500,2500,2500,80.4632,84.5712
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,137,0.05,0.0043588989435406735,0.6584,0.009484923615928597,0.82936432,0.658352,0.01711170640234339,2500,2500,2500,80.6824,84.8296
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,138,0.05,0.0043588989435406735,0.6528,0.009521599865568811,0.82934128,0.653536,0.017514083019102084,2500,2500,2500,80.9016,85.0868
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,139,0.0504,0.004375378383637237,0.6564,0.009498190143390477,0.82881072,0.6550139999999997,0.017939938795882224,2500,2500,2500,81.1192,85.352
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,140,0.0512,0.004408108891576976,0.6608,0.009468756201318101,0.8290024,0.6586200000000001,0.01641968330997891,2500,2500,2500,81.3364,85.62
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,141,0.05,0.0043588989435406735,0.6552,0.009506060382724276,0.82877248,0.656014,0.016244549978377362,2500,2500,2500,81.542,85.8836
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,142,0.0508,0.004391781415325677,0.6564,0.009498190143390477,0.82859744,0.6558860000000004,0.014740983820627438,2500,2500,2500,81.742,86.1504
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,143,0.0504,0.004375378383637237,0.652,0.009526720317087092,0.82838224,0.6535020000000002,0.01408434577820355,2500,2500,2500,81.9444,86.4156
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,144,0.0512,0.004408108891576976,0.6456,0.009566621974343922,0.8280272,0.6512619999999998,0.016388342076000244,2500,2500,2500,82.1484,86.678
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,145,0.0508,0.004391781415325677,0.6532,0.009519028521860831,0.82796544,0.6517219999999999,0.014653774803783506,2500,2500,2500,82.3504,86.9396
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,146,0.0512,0.004408108891576976,0.6436,0.009578706384475933,0.82812704,0.64679,0.017000491169375086,2500,2500,2500,82.5472,87.1936
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,147,0.0508,0.004391781415325677,0.6528,0.009521599865568811,0.82797056,0.6503479999999997,0.018647179304119965,2500,2500,2500,82.736,87.4544
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,148,0.0512,0.004408108891576976,0.6488,0.009546906514677935,0.82806816,0.6504900000000003,0.019818231505358892,2500,2500,2500,82.9216,87.7092
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,149,0.0496,0.004342342225113078,0.6584,0.009484923615928597,0.8274952,0.660408,0.019091357625899735,2500,2500,2500,83.1008,87.9636
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,150,0.0508,0.004391781415325677,0.6556,0.009503444428206017,0.82740704,0.6602980000000006,0.01884866032374714,2500,2500,2500,83.2864,88.2072
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,151,0.0508,0.004391781415325677,0.6524,0.009524163795315576,0.82715888,0.657186,0.020825153156699708,2500,2500,2500,83.4692,88.4496
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,152,0.0508,0.004391781415325677,0.6612,0.009466035284109182,0.82741904,0.6611219999999999,0.0192153562548291,2500,2500,2500,83.6516,88.6884
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,153,0.0504,0.004375378383637237,0.6524,0.009524163795315576,0.82745856,0.6544079999999998,0.018040752090752763,2500,2500,2500,83.8312,88.9264
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,154,0.0496,0.004342342225113078,0.6584,0.009484923615928597,0.82709744,0.6573700000000002,0.018711469744517678,2500,2500,2500,84.008,89.1632
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,155,0.0504,0.004375378383637237,0.6548,0.009508668886863187,0.82704752,0.6566919999999993,0.018049962216026935,2500,2500,2500,84.1808,89.3844
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,156,0.05,0.0043588989435406735,0.6556,0.009503444428206017,0.82711216,0.6582859999999999,0.015059581800302424,2500,2500,2500,84.3588,89.608
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,157,0.0492,0.004325707341002163,0.6584,0.009484923615928597,0.8268784,0.6600160000000004,0.015365094988316865,2500,2500,2500,84.5204,89.8328
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,158,0.05,0.0043588989435406735,0.6528,0.009521599865568811,0.82674592,0.6578819999999997,0.015441336600178093,2500,2500,2500,84.6852,90.0564
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,159,0.0496,0.004342342225113078,0.6599999999999999,0.00947417542586161,0.8260488,0.6585260000000004,0.018473313833744065,2500,2500,2500,84.8436,90.2764
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,160,0.0484,0.004292199436186534,0.6564,0.009498190143390477,0.82610976,0.6579380000000004,0.018095838085040433,2500,2500,2500,84.9992,90.4968
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,161,0.0496,0.004342342225113078,0.6564,0.009498190143390477,0.825428,0.658654,0.0170568075559291,2500,2500,2500,85.1496,90.7132
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,162,0.0504,0.004375378383637237,0.654,0.009513863568498341,0.82519248,0.6588020000000003,0.016442992306754882,2500,2500,2500,85.3,90.9216
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,163,0.0492,0.004325707341002163,0.6556,0.009503444428206017,0.82500768,0.6593380000000006,0.016279439670946895,2500,2500,2500,85.4512,91.1244
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,164,0.0496,0.004342342225113078,0.656,0.009500821017154255,0.82474688,0.659014,0.016620704076542613,2500,2500,2500,85.602,91.326
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,165,0.05,0.0043588989435406735,0.656,0.009500821017154255,0.82442576,0.6576719999999997,0.015231953781442474,2500,2500,2500,85.7564,91.5216
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,166,0.0504,0.004375378383637237,0.656,0.009500821017154255,0.82403968,0.6559479999999996,0.017448681784020235,2500,2500,2500,85.904,91.702
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,167,0.0492,0.004325707341002163,0.6528,0.009521599865568811,0.82394624,0.6541059999999999,0.01677800834425826,2500,2500,2500,86.0532,91.8936
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,168,0.0512,0.004408108891576976,0.6544,0.009511269946752643,0.82393216,0.6554859999999999,0.017098181306794007,2500,2500,2500,86.2012,92.0788
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,169,0.0512,0.004408108891576976,0.6504,0.0095368724433118,0.82361696,0.6552739999999997,0.022266821147168738,2500,2500,2500,86.3464,92.2652
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,170,0.05,0.0043588989435406735,0.6508,0.009534345494054639,0.82392416,0.6554480000000001,0.021808165810081333,2500,2500,2500,86.4896,92.4568
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,171,0.0504,0.004375378383637237,0.6488,0.009546906514677935,0.82352616,0.6546080000000001,0.0241528452982252,2500,2500,2500,86.6288,92.65
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,172,0.0504,0.004375378383637237,0.6576,0.009490252683674972,0.82314408,0.6576319999999999,0.020112657109392598,2500,2500,2500,86.7664,92.8368
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,173,0.0504,0.004375378383637237,0.6564,0.009498190143390477,0.82284024,0.6577160000000001,0.01955981963107023,2500,2500,2500,86.9,93.0208
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,174,0.0508,0.004391781415325677,0.6599999999999999,0.00947417542586161,0.82268568,0.6611200000000003,0.016185425542752957,2500,2500,2500,87.0308,93.2024
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,175,0.0496,0.004342342225113078,0.6604,0.009471469579743156,0.822454,0.6606740000000003,0.015409793119961074,2500,2500,2500,87.1652,93.3868
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,176,0.05,0.0043588989435406735,0.6592,0.009479564546961005,0.82190088,0.6607599999999998,0.015757817107708794,2500,2500,2500,87.2972,93.566
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,177,0.05,0.0043588989435406735,0.6659999999999999,0.00943279385972152,0.82195416,0.6631999999999999,0.014596273497026562,2500,2500,2500,87.422,93.7492
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,178,0.0504,0.004375378383637237,0.6628000000000001,0.009455076096996787,0.82175448,0.6645660000000002,0.015789782899077492,2500,2500,2500,87.5488,93.9228
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,179,0.0508,0.004391781415325677,0.6612,0.009466035284109182,0.8218916,0.6651579999999998,0.016729729107191196,2500,2500,2500,87.6724,94.0932
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,180,0.0508,0.004391781415325677,0.6672,0.009424312388710382,0.82123096,0.6658719999999997,0.013940316208752222,2500,2500,2500,87.7916,94.2664
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,181,0.0504,0.004375378383637237,0.6644,0.009443995764505615,0.82103736,0.6645500000000004,0.015030658668202145,2500,2500,2500,87.9052,94.442
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,182,0.0496,0.004342342225113078,0.6648000000000001,0.009441206702535433,0.82073352,0.6678780000000002,0.01737286147990596,2500,2500,2500,88.0204,94.616
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,183,0.05,0.0043588989435406735,0.6652,0.009438410035593918,0.82056232,0.6645439999999999,0.016441996959007135,2500,2500,2500,88.138,94.784
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,184,0.0496,0.004342342225113078,0.6636,0.009449551100449163,0.82039752,0.6641359999999995,0.01339590624034074,2500,2500,2500,88.2512,94.9592
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,185,0.0492,0.004325707341002163,0.6656,0.009435605756918843,0.82002584,0.6648060000000006,0.016019811609379177,2500,2500,2500,88.3648,95.1376
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,186,0.05,0.0043588989435406735,0.6619999999999999,0.009460570807303332,0.82001112,0.6656820000000007,0.017385156772373386,2500,2500,2500,88.478,95.3152
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,187,0.05,0.0043588989435406735,0.6659999999999999,0.00943279385972152,0.81939672,0.667046,0.016692737462741095,2500,2500,2500,88.5936,95.4828
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,188,0.0496,0.004342342225113078,0.6648000000000001,0.009441206702535433,0.819278,0.6701319999999997,0.017820577319492194,2500,2500,2500,88.6992,95.6412
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,189,0.0512,0.004408108891576976,0.6652,0.009438410035593918,0.81894504,0.670248,0.017845898576423654,2500,2500,2500,88.8044,95.8044
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,190,0.0508,0.004391781415325677,0.6652,0.009438410035593918,0.8187716,0.6701279999999998,0.017285774960932473,2500,2500,2500,88.9112,95.966
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,191,0.0504,0.004375378383637237,0.6644,0.009443995764505615,0.81848856,0.6705860000000002,0.01861770673310759,2500,2500,2500,89.014,96.124
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,192,0.0512,0.004408108891576976,0.6696,0.00940714281809307,0.81828424,0.6726240000000004,0.01738724313972747,2500,2500,2500,89.1184,96.2788
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,193,0.0508,0.004391781415325677,0.6732,0.00938086904289789,0.81844296,0.6729459999999997,0.019848271562027772,2500,2500,2500,89.2204,96.4336
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,194,0.0512,0.004408108891576976,0.6728000000000001,0.009383819265096701,0.81816312,0.670672,0.018762590865869243,2500,2500,2500,89.3208,96.582
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,195,0.0504,0.004375378383637237,0.6679999999999999,0.00941861985643332,0.81824008,0.6675320000000002,0.017012988450004905,2500,2500,2500,89.4212,96.732
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,196,0.0516,0.004424361648870942,0.6728000000000001,0.009383819265096701,0.81768232,0.6692000000000006,0.016097005932781416,2500,2500,2500,89.5152,96.878
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,197,0.0508,0.004391781415325677,0.6676,0.009421469949004772,0.8175436,0.668376,0.015600032820478293,2500,2500,2500,89.608,97.0232
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,198,0.0508,0.004391781415325677,0.6679999999999999,0.00941861985643332,0.81752984,0.6671480000000001,0.015705403401377514,2500,2500,2500,89.6952,97.1652
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,199,0.0512,0.004408108891576976,0.6612,0.009466035284109182,0.81726024,0.6628260000000001,0.01476753615197878,2500,2500,2500,89.7872,97.2996
2p7B,0.2,gumbel,200,bayes_uniontail_w0.1,200,0.0508,0.004391781415325677,0.6632,0.00945231738781554,0.81725736,0.664128,0.01625667911967263,2500,2500,2500,89.874,97.4404
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,1,0.05,0.0043588989435406735,0.9244,0.005287140626085143,0.54541448,0.9235620000000001,0.005502522694183091,2500,2500,2500,1.0,1.0
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,2,0.0508,0.004391781415325677,0.9128000000000001,0.005642558285033482,0.56837992,0.9119320000000003,0.0061832172855237795,2500,2500,2500,2.0,2.0
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,3,0.0512,0.004408108891576976,0.898,0.006052966215005663,0.5866792,0.8959679999999998,0.007925085236134694,2500,2500,2500,2.9992,2.9996
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,4,0.05,0.0043588989435406735,0.8784,0.0065364650997308945,0.60187248,0.8764399999999999,0.008511357118579855,2500,2500,2500,3.9988,3.9992
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,5,0.0504,0.004375378383637237,0.8748,0.00661891108869125,0.61725528,0.8740559999999998,0.007950551175861959,2500,2500,2500,4.9964,4.9968
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,6,0.0496,0.004342342225113078,0.8592,0.006956302466109421,0.63020336,0.8590640000000007,0.008304836181406594,2500,2500,2500,5.9956,5.9964
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,7,0.05,0.0043588989435406735,0.8428,0.007279784612198358,0.64150216,0.8420779999999994,0.008548094290542197,2500,2500,2500,6.9932,6.9936
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,8,0.0496,0.004342342225113078,0.8512,0.007117824386706939,0.65786936,0.8497139999999997,0.010121057454633889,2500,2500,2500,7.9908,7.9912
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,9,0.05,0.0043588989435406735,0.8392,0.007346927521079816,0.6660844,0.8376220000000002,0.010956948297769777,2500,2500,2500,8.9868,8.9852
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,10,0.0496,0.004342342225113078,0.8264,0.007575303030242421,0.67097008,0.8277879999999997,0.008252118273510127,2500,2500,2500,9.9812,9.9792
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,11,0.05,0.0043588989435406735,0.8192,0.007697047745726928,0.67782568,0.8193860000000008,0.007961997488067932,2500,2500,2500,10.9744,10.9736
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,12,0.0512,0.004408108891576976,0.8056,0.007914761904188907,0.68752416,0.80462,0.009199630427359579,2500,2500,2500,11.9656,11.9644
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,13,0.052,0.004440540507640933,0.7996,0.008005993754681551,0.69779096,0.7994759999999999,0.009247736155405816,2500,2500,2500,12.954,12.9508
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,14,0.0512,0.004408108891576976,0.7904,0.008140462886101749,0.70515704,0.7897860000000008,0.009063410174983803,2500,2500,2500,13.9428,13.9372
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,15,0.0508,0.004391781415325677,0.7876,0.008180128116356126,0.71302744,0.7864360000000004,0.012046190435154178,2500,2500,2500,14.9264,14.918
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,16,0.0492,0.004325707341002163,0.7784,0.008306465915177164,0.71995656,0.7758119999999993,0.009549358931362877,2500,2500,2500,15.9076,15.898
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,17,0.0512,0.004408108891576976,0.7628,0.008507318261355925,0.72673296,0.7618520000000001,0.011209375361722876,2500,2500,2500,16.884,16.8728
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,18,0.0492,0.004325707341002163,0.7472,0.008692345138108588,0.73231144,0.7480820000000005,0.012331507450429569,2500,2500,2500,17.8592,17.8436
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,19,0.0496,0.004342342225113078,0.738,0.008794452797076122,0.74065904,0.7411900000000006,0.012368504355822494,2500,2500,2500,18.8276,18.8084
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,20,0.0508,0.004391781415325677,0.7316,0.00886253778553299,0.74324088,0.734638,0.015460509564694172,2500,2500,2500,19.7884,19.7688
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,21,0.0508,0.004391781415325677,0.7208,0.008972120373690938,0.74940576,0.7258919999999999,0.013661490987443509,2500,2500,2500,20.7452,20.7256
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,22,0.0504,0.004375378383637237,0.71,0.009075241043630743,0.75416944,0.710156,0.009655240235229763,2500,2500,2500,21.6936,21.676
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,23,0.0508,0.004391781415325677,0.6924,0.009229999783315273,0.75926872,0.6907659999999995,0.012255400605447372,2500,2500,2500,22.6356,22.6196
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,24,0.0512,0.004408108891576976,0.704,0.009129819275319747,0.76152968,0.7006279999999997,0.015374290747868653,2500,2500,2500,23.5736,23.5524
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,25,0.0504,0.004375378383637237,0.7012,0.009154639479520752,0.76341896,0.703468,0.015558823091738014,2500,2500,2500,24.5052,24.4816
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,26,0.0512,0.004408108891576976,0.6912,0.00923996883111626,0.76766984,0.6930879999999996,0.016957082767976337,2500,2500,2500,25.4252,25.4
2p7B,0.2,gumbel,200,bayes_uniontail_w0.2,27,0.0496,0.004342342225113078,0.6819999999999999,0.009313989478198911,0.7694152,0.6855079999999996,0.014295773361382018,2500,2500,2500,26.342,26.3148
