model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.2,inverse,200,h_dif_star_0.01,180,0.0508,0.004391781415325677,0.7916,0.008123286034604469,0.72291792,0.790574,0.0152257454333113,2500,2500,2500,90.426,94.2668
2p7B,0.2,inverse,200,h_dif_star_0.01,181,0.0512,0.004408108891576976,0.7852,0.008213670555847732,0.72309344,0.7876700000000002,0.016475214717872416,2500,2500,2500,90.568,94.4424
2p7B,0.2,inverse,200,h_dif_star_0.01,182,0.05,0.0043588989435406735,0.7924,0.008111775144812632,0.72303216,0.7877419999999998,0.014663963857020382,2500,2500,2500,90.7072,94.6164
2p7B,0.2,inverse,200,h_dif_star_0.01,183,0.0504,0.004375378383637237,0.7928,0.008106001727115534,0.723044,0.7890640000000001,0.015128116340113202,2500,2500,2500,90.8452,94.7844
2p7B,0.2,inverse,200,h_dif_star_0.01,184,0.05,0.0043588989435406735,0.7956,0.008065249903133814,0.72318368,0.7884080000000001,0.01565620439314714,2500,2500,2500,90.9808,94.9596
2p7B,0.2,inverse,200,h_dif_star_0.01,185,0.05,0.0043588989435406735,0.7956,0.008065249903133814,0.72354128,0.7888740000000004,0.01668959328443926,2500,2500,2500,91.1172,95.138
2p7B,0.2,inverse,200,h_dif_star_0.01,186,0.05,0.0043588989435406735,0.796,0.008059379628730736,0.72391104,0.791988,0.01709479031752071,2500,2500,2500,91.2508,95.3156
2p7B,0.2,inverse,200,h_dif_star_0.01,187,0.0512,0.004408108891576976,0.798,0.008029844332239572,0.7236472,0.792208,0.01690893065808716,2500,2500,2500,91.3836,95.4832
2p7B,0.2,inverse,200,h_dif_star_0.01,188,0.0508,0.004391781415325677,0.8,0.007999999999999998,0.7236464,0.7931279999999999,0.016708740706588274,2500,2500,2500,91.5124,95.6416
2p7B,0.2,inverse,200,h_dif_star_0.01,189,0.05,0.0043588989435406735,0.8004,0.007993993745306535,0.7236328,0.7927720000000004,0.018051460217943592,2500,2500,2500,91.64,95.8048
2p7B,0.2,inverse,200,h_dif_star_0.01,190,0.0496,0.004342342225113078,0.7968,0.008047602375863262,0.72375648,0.7937320000000002,0.01670104715279854,2500,2500,2500,91.768,95.9664
2p7B,0.2,inverse,200,h_dif_star_0.01,191,0.0496,0.004342342225113078,0.7992,0.008011975037404947,0.7229672,0.7944660000000003,0.017359068062542983,2500,2500,2500,91.8892,96.1244
2p7B,0.2,inverse,200,h_dif_star_0.01,192,0.05,0.0043588989435406735,0.8,0.007999999999999998,0.72311872,0.7953999999999992,0.018329822694177933,2500,2500,2500,92.0112,96.2792
2p7B,0.2,inverse,200,h_dif_star_0.01,193,0.0496,0.004342342225113078,0.8048,0.00792709177441513,0.7231648,0.7958919999999999,0.019270608085890803,2500,2500,2500,92.1336,96.434
2p7B,0.2,inverse,200,h_dif_star_0.01,194,0.0484,0.004292199436186534,0.8016,0.007975899698466625,0.72284048,0.7965019999999998,0.017854030245297563,2500,2500,2500,92.252,96.5824
2p7B,0.2,inverse,200,h_dif_star_0.01,195,0.0484,0.004292199436186534,0.804,0.007939370252104382,0.7228856,0.79634,0.01834259523622543,2500,2500,2500,92.3644,96.7324
2p7B,0.2,inverse,200,h_dif_star_0.01,196,0.0488,0.004308993385931336,0.8056,0.007914761904188907,0.72263744,0.7968919999999998,0.01866966352133857,2500,2500,2500,92.4744,96.8784
2p7B,0.2,inverse,200,h_dif_star_0.01,197,0.05,0.0043588989435406735,0.802,0.007969843160313758,0.7230584,0.7947140000000001,0.019536053951604456,2500,2500,2500,92.582,97.0236
2p7B,0.2,inverse,200,h_dif_star_0.01,198,0.0484,0.004292199436186534,0.7964,0.008053497128577124,0.72299632,0.7960359999999994,0.01902121720605704,2500,2500,2500,92.6884,97.1656
2p7B,0.2,inverse,200,h_dif_star_0.01,199,0.0496,0.004342342225113078,0.7996,0.008005993754681551,0.72304592,0.7955459999999998,0.01952519101058938,2500,2500,2500,92.7928,97.3
2p7B,0.2,inverse,200,h_dif_star_0.01,200,0.0496,0.004342342225113078,0.798,0.008029844332239572,0.72298112,0.7956660000000001,0.01884954227560977,2500,2500,2500,92.8996,97.4408
2p7B,0.2,inverse,200,h_dif_star_0.001,1,0.0488,0.004308993385931336,0.9448,0.004567404514601264,0.533762,0.9444499999999989,0.004108904963612576,2500,2500,2500,1.0,1.0
2p7B,0.2,inverse,200,h_dif_star_0.001,2,0.0504,0.004375378383637237,0.9376,0.00483761263434765,0.55342432,0.9363459999999997,0.005097399729273737,2500,2500,2500,2.0,2.0
2p7B,0.2,inverse,200,h_dif_star_0.001,3,0.0512,0.004408108891576976,0.9224,0.005350821992927816,0.5693608,0.9211819999999998,0.005693406361748641,2500,2500,2500,2.9992,2.9996
2p7B,0.2,inverse,200,h_dif_star_0.001,4,0.0496,0.004342342225113078,0.9132,0.005630835106802542,0.58206176,0.91154,0.0085462272377933,2500,2500,2500,3.9988,3.9992
2p7B,0.2,inverse,200,h_dif_star_0.001,5,0.0496,0.004342342225113078,0.9064,0.00582542839626409,0.59039,0.9033599999999997,0.008269848849888378,2500,2500,2500,4.9964,4.9968
2p7B,0.2,inverse,200,h_dif_star_0.001,6,0.0504,0.004375378383637237,0.8968,0.006084398409045876,0.59807168,0.8956559999999999,0.008449193097568553,2500,2500,2500,5.996,5.9964
2p7B,0.2,inverse,200,h_dif_star_0.001,7,0.05,0.0043588989435406735,0.8976,0.006063472272551431,0.60642184,0.8968859999999999,0.01035829155797423,2500,2500,2500,6.9928,6.9936
2p7B,0.2,inverse,200,h_dif_star_0.001,8,0.0496,0.004342342225113078,0.8936,0.006166977866021575,0.61458384,0.8929039999999986,0.006978852627760528,2500,2500,2500,7.9904,7.9912
2p7B,0.2,inverse,200,h_dif_star_0.001,9,0.05,0.0043588989435406735,0.8884,0.0062974737792229046,0.6185844,0.8883660000000003,0.008160272299378242,2500,2500,2500,8.9864,8.9852
2p7B,0.2,inverse,200,h_dif_star_0.001,10,0.0504,0.004375378383637237,0.8735999999999999,0.0066459924766734445,0.62786336,0.874496,0.008649276501534667,2500,2500,2500,9.9816,9.9792
2p7B,0.2,inverse,200,h_dif_star_0.001,11,0.05,0.0043588989435406735,0.8712,0.0066995689413573475,0.6341192,0.8689900000000008,0.007243417701610198,2500,2500,2500,10.9728,10.9736
2p7B,0.2,inverse,200,h_dif_star_0.001,12,0.0496,0.004342342225113078,0.8676,0.006778502489488367,0.63986576,0.8666700000000002,0.007898145351916483,2500,2500,2500,11.9648,11.9644
2p7B,0.2,inverse,200,h_dif_star_0.001,13,0.0512,0.004408108891576976,0.8564,0.007013673502523481,0.64473544,0.855836,0.00839201429932053,2500,2500,2500,12.954,12.9508
2p7B,0.2,inverse,200,h_dif_star_0.001,14,0.0504,0.004375378383637237,0.8608,0.006923102194825669,0.65125832,0.8582599999999989,0.011994515413304534,2500,2500,2500,13.9392,13.9372
2p7B,0.2,inverse,200,h_dif_star_0.001,15,0.05,0.0043588989435406735,0.8604,0.006931431021080711,0.65323104,0.8591080000000004,0.009808544030588846,2500,2500,2500,14.9224,14.918
2p7B,0.2,inverse,200,h_dif_star_0.001,16,0.0496,0.004342342225113078,0.8544,0.007054094980931288,0.65783864,0.8535199999999996,0.012361488583499971,2500,2500,2500,15.9044,15.898
2p7B,0.2,inverse,200,h_dif_star_0.001,17,0.05,0.0043588989435406735,0.8504,0.007133578064337699,0.6617956,0.850824,0.008223735404303814,2500,2500,2500,16.8788,16.8728
2p7B,0.2,inverse,200,h_dif_star_0.001,18,0.05,0.0043588989435406735,0.846,0.007218974996493616,0.66833744,0.846714,0.011870964745967372,2500,2500,2500,17.8532,17.8436
2p7B,0.2,inverse,200,h_dif_star_0.001,19,0.0496,0.004342342225113078,0.8512,0.007117824386706939,0.66869872,0.8488639999999996,0.009426553134629862,2500,2500,2500,18.826,18.8084
2p7B,0.2,inverse,200,h_dif_star_0.001,20,0.0504,0.004375378383637237,0.8476,0.007188163604148141,0.6700844,0.8420960000000008,0.01346528811425883,2500,2500,2500,19.7896,19.7688
2p7B,0.2,inverse,200,h_dif_star_0.001,21,0.05,0.0043588989435406735,0.8296,0.007519676588790238,0.67500936,0.8300940000000001,0.012491915945922789,2500,2500,2500,20.7456,20.7256
2p7B,0.2,inverse,200,h_dif_star_0.001,22,0.0504,0.004375378383637237,0.8244,0.007609589739269785,0.67763248,0.8209380000000004,0.009943246753450298,2500,2500,2500,21.696,21.676
2p7B,0.2,inverse,200,h_dif_star_0.001,23,0.05,0.0043588989435406735,0.8168,0.0077366080422883,0.68219304,0.8150339999999998,0.013944362445088693,2500,2500,2500,22.6348,22.6196
2p7B,0.2,inverse,200,h_dif_star_0.001,24,0.0508,0.004391781415325677,0.812,0.007814243405474389,0.6854668,0.8111500000000003,0.01019552352750951,2500,2500,2500,23.5684,23.5524
2p7B,0.2,inverse,200,h_dif_star_0.001,25,0.0508,0.004391781415325677,0.8144,0.007775670774923537,0.68922096,0.812098,0.012937480280178203,2500,2500,2500,24.4936,24.4816
2p7B,0.2,inverse,200,h_dif_star_0.001,26,0.0516,0.004424361648870942,0.8036,0.007945490293241821,0.69016512,0.803286,0.013759295185437379,2500,2500,2500,25.412,25.4
2p7B,0.2,inverse,200,h_dif_star_0.001,27,0.0496,0.004342342225113078,0.8012,0.007981943622952997,0.69391032,0.8002120000000003,0.012470952489685794,2500,2500,2500,26.3232,26.3148
2p7B,0.2,inverse,200,h_dif_star_0.001,28,0.0508,0.004391781415325677,0.7992,0.008011975037404947,0.69624552,0.7942840000000002,0.011646224452585478,2500,2500,2500,27.2304,27.222
2p7B,0.2,inverse,200,h_dif_star_0.001,29,0.0496,0.004342342225113078,0.7984,0.008023900298483275,0.6987248,0.7962339999999994,0.010391248433176837,2500,2500,2500,28.1296,28.12
2p7B,0.2,inverse,200,h_dif_star_0.001,30,0.0492,0.004325707341002163,0.7912,0.00812902355759903,0.69988096,0.7935580000000003,0.012476435228060951,2500,2500,2500,29.0148,29.0112
2p7B,0.2,inverse,200,h_dif_star_0.001,31,0.0496,0.004342342225113078,0.7864,0.008196951628501902,0.70317584,0.7843759999999997,0.01413945628374726,2500,2500,2500,29.8888,29.8888
2p7B,0.2,inverse,200,h_dif_star_0.001,32,0.0492,0.004325707341002163,0.7836,0.008235800871803544,0.70429152,0.7806999999999998,0.016542152217894728,2500,2500,2500,30.7584,30.762
2p7B,0.2,inverse,200,h_dif_star_0.001,33,0.0512,0.004408108891576976,0.7727999999999999,0.008380457266760568,0.70586952,0.7762220000000003,0.01666299840965005,2500,2500,2500,31.6228,31.6264
2p7B,0.2,inverse,200,h_dif_star_0.001,34,0.0504,0.004375378383637237,0.7896,0.008151854758274341,0.70548984,0.7858159999999998,0.01587863167908369,2500,2500,2500,32.4744,32.4868
2p7B,0.2,inverse,200,h_dif_star_0.001,35,0.05,0.0043588989435406735,0.7732,0.008375243518847676,0.70556112,0.7794599999999997,0.017259930474946877,2500,2500,2500,33.3148,33.338
2p7B,0.2,inverse,200,h_dif_star_0.001,36,0.0496,0.004342342225113078,0.7688,0.008431999999999999,0.70681448,0.7724120000000002,0.012554005575910819,2500,2500,2500,34.1508,34.184
2p7B,0.2,inverse,200,h_dif_star_0.001,37,0.0496,0.004342342225113078,0.7856,0.008208109161067487,0.70807304,0.7821239999999992,0.014567711694017008,2500,2500,2500,34.9752,35.0148
2p7B,0.2,inverse,200,h_dif_star_0.001,38,0.05,0.0043588989435406735,0.7772,0.008322503469509641,0.70975376,0.7778639999999991,0.013109656898637728,2500,2500,2500,35.7804,35.8252
2p7B,0.2,inverse,200,h_dif_star_0.001,39,0.0488,0.004308993385931336,0.7852,0.008213670555847732,0.7101792,0.7798899999999998,0.012615922479153076,2500,2500,2500,36.582,36.6328
2p7B,0.2,inverse,200,h_dif_star_0.001,40,0.0504,0.004375378383637237,0.7872,0.008185747613993483,0.71186112,0.7830500000000004,0.014844712863508008,2500,2500,2500,37.3756,37.4388
2p7B,0.2,inverse,200,h_dif_star_0.001,41,0.0516,0.004424361648870942,0.7856,0.008208109161067487,0.71254128,0.7828599999999998,0.009896403387089671,2500,2500,2500,38.1664,38.2384
2p7B,0.2,inverse,200,h_dif_star_0.001,42,0.05,0.0043588989435406735,0.788,0.00817449692641694,0.71447632,0.7870299999999992,0.008611753596103406,2500,2500,2500,38.946,39.0272
2p7B,0.2,inverse,200,h_dif_star_0.001,43,0.05,0.0043588989435406735,0.7884,0.008168854019995706,0.71310608,0.7895880000000003,0.01469197930845262,2500,2500,2500,39.7196,39.8116
2p7B,0.2,inverse,200,h_dif_star_0.001,44,0.0492,0.004325707341002163,0.7936,0.008094418817926337,0.71420248,0.7899699999999998,0.014533213684522775,2500,2500,2500,40.49,40.5796
2p7B,0.2,inverse,200,h_dif_star_0.001,45,0.0516,0.004424361648870942,0.784,0.008230285535751478,0.7142532,0.7871260000000005,0.012600766802064074,2500,2500,2500,41.2476,41.338
2p7B,0.2,inverse,200,h_dif_star_0.001,46,0.0496,0.004342342225113078,0.7804,0.008279513029158176,0.71438992,0.7832399999999996,0.012839252314679379,2500,2500,2500,41.994,42.086
2p7B,0.2,inverse,200,h_dif_star_0.001,47,0.0492,0.004325707341002163,0.7904,0.008140462886101749,0.7153176,0.7859200000000008,0.012785241491657474,2500,2500,2500,42.7296,42.8292
2p7B,0.2,inverse,200,h_dif_star_0.001,48,0.0496,0.004342342225113078,0.7836,0.008235800871803544,0.71449968,0.7839499999999994,0.012171240692714939,2500,2500,2500,43.4552,43.5616
2p7B,0.2,inverse,200,h_dif_star_0.001,49,0.0508,0.004391781415325677,0.78,0.008284926070883191,0.71643152,0.7808220000000005,0.00851005969426772,2500,2500,2500,44.1668,44.288
2p7B,0.2,inverse,200,h_dif_star_0.001,50,0.0504,0.004375378383637237,0.792,0.008117536572138125,0.71687488,0.7864979999999997,0.0147222007865672,2500,2500,2500,44.8748,45.0016
2p7B,0.2,inverse,200,h_dif_star_0.001,51,0.0544,0.004536105818871513,0.7807999999999999,0.008274088711151217,0.7181456,0.7814700000000003,0.01259072277512295,2500,2500,2500,45.5744,45.7056
2p7B,0.2,inverse,200,h_dif_star_0.001,52,0.0516,0.004424361648870942,0.7908,0.008134749166384911,0.71776048,0.787202,0.014605560447993776,2500,2500,2500,46.2644,46.398
2p7B,0.2,inverse,200,h_dif_star_0.001,53,0.0508,0.004391781415325677,0.7892,0.008157532960399241,0.71814632,0.7868319999999999,0.014592017543849112,2500,2500,2500,46.9504,47.0752
2p7B,0.2,inverse,200,h_dif_star_0.001,54,0.0512,0.004408108891576976,0.7876,0.008180128116356126,0.71793936,0.7874320000000006,0.009845556154936099,2500,2500,2500,47.6296,47.7548
2p7B,0.2,inverse,200,h_dif_star_0.001,55,0.0512,0.004408108891576976,0.7844,0.008224758719865282,0.71891328,0.7848500000000003,0.015239209297073123,2500,2500,2500,48.2996,48.4268
2p7B,0.2,inverse,200,h_dif_star_0.001,56,0.05,0.0043588989435406735,0.7852,0.008213670555847732,0.7203568,0.7814880000000001,0.01525055592429338,2500,2500,2500,48.9548,49.0912
2p7B,0.2,inverse,200,h_dif_star_0.001,57,0.05,0.0043588989435406735,0.7844,0.008224758719865282,0.72129232,0.7811480000000003,0.016055818135492186,2500,2500,2500,49.5996,49.738
2p7B,0.2,inverse,200,h_dif_star_0.001,58,0.0512,0.004408108891576976,0.7747999999999999,0.008354279382448256,0.72192872,0.7784600000000002,0.0181318173385902,2500,2500,2500,50.2356,50.3932
2p7B,0.2,inverse,200,h_dif_star_0.001,59,0.0496,0.004342342225113078,0.7807999999999999,0.008274088711151217,0.72110664,0.7810100000000003,0.016425878971915015,2500,2500,2500,50.8656,51.0344
2p7B,0.2,inverse,200,h_dif_star_0.001,60,0.0484,0.004292199436186534,0.784,0.008230285535751478,0.72135208,0.7830860000000002,0.01833376677063391,2500,2500,2500,51.4812,51.6688
2p7B,0.2,inverse,200,h_dif_star_0.001,61,0.0492,0.004325707341002163,0.7752,0.008349010959389142,0.72292856,0.7773419999999993,0.017574067144517227,2500,2500,2500,52.0848,52.3032
2p7B,0.2,inverse,200,h_dif_star_0.001,62,0.0504,0.004375378383637237,0.7787999999999999,0.00830109775873047,0.72328008,0.7767499999999998,0.01665489417558694,2500,2500,2500,52.6932,52.936
2p7B,0.2,inverse,200,h_dif_star_0.001,63,0.05,0.0043588989435406735,0.7904,0.008140462886101749,0.72234952,0.7881879999999997,0.017736692363572188,2500,2500,2500,53.2912,53.552
2p7B,0.2,inverse,200,h_dif_star_0.001,64,0.0504,0.004375378383637237,0.7867999999999999,0.008191355443392749,0.72163432,0.7898379999999999,0.015839196823071562,2500,2500,2500,53.8716,54.1588
2p7B,0.2,inverse,200,h_dif_star_0.001,65,0.0496,0.004342342225113078,0.7928,0.008106001727115534,0.72249736,0.7925219999999998,0.015264347873394396,2500,2500,2500,54.4448,54.7608
2p7B,0.2,inverse,200,h_dif_star_0.001,66,0.0504,0.004375378383637237,0.7884,0.008168854019995706,0.723466,0.7899319999999999,0.01515726149408263,2500,2500,2500,55.0164,55.3628
2p7B,0.2,inverse,200,h_dif_star_0.001,67,0.05,0.0043588989435406735,0.7992,0.008011975037404947,0.72206272,0.7934200000000006,0.014381362939582601,2500,2500,2500,55.5832,55.9588
2p7B,0.2,inverse,200,h_dif_star_0.001,68,0.0488,0.004308993385931336,0.7888,0.00816319937279496,0.7216232,0.7893199999999995,0.012832209474599447,2500,2500,2500,56.1472,56.5504
2p7B,0.2,inverse,200,h_dif_star_0.001,69,0.0508,0.004391781415325677,0.782,0.008257747876994065,0.72303152,0.7814239999999999,0.01563491682101315,2500,2500,2500,56.7116,57.1348
2p7B,0.2,inverse,200,h_dif_star_0.001,70,0.0512,0.004408108891576976,0.7804,0.008279513029158176,0.72330416,0.7778919999999999,0.013668047995233258,2500,2500,2500,57.2704,57.7184
2p7B,0.2,inverse,200,h_dif_star_0.001,71,0.0496,0.004342342225113078,0.7767999999999999,0.008327827087542105,0.72463616,0.7806740000000001,0.012750753860066457,2500,2500,2500,57.8172,58.2932
2p7B,0.2,inverse,200,h_dif_star_0.001,72,0.0512,0.004408108891576976,0.7816,0.00826320615741856,0.72582352,0.7807899999999993,0.013074092702746136,2500,2500,2500,58.354,58.8624
2p7B,0.2,inverse,200,h_dif_star_0.001,73,0.0504,0.004375378383637237,0.7836,0.008235800871803544,0.72663408,0.7839580000000006,0.012139284822426733,2500,2500,2500,58.8856,59.4268
2p7B,0.2,inverse,200,h_dif_star_0.001,74,0.0516,0.004424361648870942,0.7824,0.008252278230888728,0.72787648,0.7847079999999999,0.014592968717844908,2500,2500,2500,59.41,59.9796
2p7B,0.2,inverse,200,h_dif_star_0.001,75,0.0512,0.004408108891576976,0.7836,0.008235800871803544,0.72813344,0.784386,0.013940982892178015,2500,2500,2500,59.9304,60.5308
2p7B,0.2,inverse,200,h_dif_star_0.001,76,0.0496,0.004342342225113078,0.7936,0.008094418817926337,0.72865344,0.7895919999999998,0.01298201586811539,2500,2500,2500,60.4444,61.0812
2p7B,0.2,inverse,200,h_dif_star_0.001,77,0.0508,0.004391781415325677,0.7852,0.008213670555847732,0.72882496,0.7876919999999998,0.013416152056383381,2500,2500,2500,60.9532,61.6128
2p7B,0.2,inverse,200,h_dif_star_0.001,78,0.0492,0.004325707341002163,0.7896,0.008151854758274341,0.7292184,0.7905559999999993,0.01612946570720803,2500,2500,2500,61.4544,62.1328
2p7B,0.2,inverse,200,h_dif_star_0.001,79,0.05,0.0043588989435406735,0.7804,0.008279513029158176,0.72942624,0.7821299999999998,0.017695872400082455,2500,2500,2500,61.9556,62.6572
2p7B,0.2,inverse,200,h_dif_star_0.001,80,0.0496,0.004342342225113078,0.7856,0.008208109161067487,0.72883328,0.7863620000000003,0.016848149928107833,2500,2500,2500,62.4444,63.1752
2p7B,0.2,inverse,200,h_dif_star_0.001,81,0.0508,0.004391781415325677,0.784,0.008230285535751478,0.72932112,0.7894260000000002,0.01746482533551366,2500,2500,2500,62.9296,63.6908
2p7B,0.2,inverse,200,h_dif_star_0.001,82,0.0512,0.004408108891576976,0.7888,0.00816319937279496,0.72991872,0.7891260000000001,0.013199034964723745,2500,2500,2500,63.4076,64.1936
2p7B,0.2,inverse,200,h_dif_star_0.001,83,0.0516,0.004424361648870942,0.7852,0.008213670555847732,0.73144384,0.7877180000000003,0.012387335306675124,2500,2500,2500,63.8788,64.6908
2p7B,0.2,inverse,200,h_dif_star_0.001,84,0.0508,0.004391781415325677,0.7824,0.008252278230888728,0.7318264,0.7809219999999992,0.011562989059927361,2500,2500,2500,64.3628,65.1876
2p7B,0.2,inverse,200,h_dif_star_0.001,85,0.0504,0.004375378383637237,0.7836,0.008235800871803544,0.73061056,0.7831620000000001,0.011112846440044063,2500,2500,2500,64.8308,65.6784
2p7B,0.2,inverse,200,h_dif_star_0.001,86,0.0508,0.004391781415325677,0.782,0.008257747876994065,0.7308504,0.7826379999999996,0.0117433962719479,2500,2500,2500,65.292,66.1624
2p7B,0.2,inverse,200,h_dif_star_0.001,87,0.0512,0.004408108891576976,0.7864,0.008196951628501902,0.73052992,0.7840539999999996,0.013984658880358856,2500,2500,2500,65.7468,66.6456
2p7B,0.2,inverse,200,h_dif_star_0.001,88,0.0516,0.004424361648870942,0.7892,0.008157532960399241,0.73112696,0.7826219999999998,0.01694988837721357,2500,2500,2500,66.2052,67.122
2p7B,0.2,inverse,200,h_dif_star_0.001,89,0.0508,0.004391781415325677,0.7764,0.008333139624415278,0.73216824,0.776486,0.01657863094468298,2500,2500,2500,66.6504,67.5948
2p7B,0.2,inverse,200,h_dif_star_0.001,90,0.0492,0.004325707341002163,0.776,0.008338441101309045,0.73139144,0.7771980000000002,0.015716004454058925,2500,2500,2500,67.0876,68.0564
2p7B,0.2,inverse,200,h_dif_star_0.001,91,0.0496,0.004342342225113078,0.7792,0.008295718413736088,0.73133016,0.7795799999999989,0.017031488484568806,2500,2500,2500,67.52,68.5264
2p7B,0.2,inverse,200,h_dif_star_0.001,92,0.0496,0.004342342225113078,0.7824,0.008252278230888728,0.73195992,0.7796679999999998,0.0167787060287735,2500,2500,2500,67.9424,68.9788
2p7B,0.2,inverse,200,h_dif_star_0.001,93,0.0512,0.004408108891576976,0.7804,0.008279513029158176,0.73160728,0.7814079999999994,0.016611512152721074,2500,2500,2500,68.3592,69.4296
2p7B,0.2,inverse,200,h_dif_star_0.001,94,0.05,0.0043588989435406735,0.7824,0.008252278230888728,0.731434,0.78118,0.016836852437436167,2500,2500,2500,68.7796,69.8728
2p7B,0.2,inverse,200,h_dif_star_0.001,95,0.05,0.0043588989435406735,0.784,0.008230285535751478,0.73131544,0.7823519999999998,0.016312329569990906,2500,2500,2500,69.1972,70.3188
2p7B,0.2,inverse,200,h_dif_star_0.001,96,0.0508,0.004391781415325677,0.7767999999999999,0.008327827087542105,0.7318228,0.7793259999999994,0.015202977471534969,2500,2500,2500,69.5992,70.76
2p7B,0.2,inverse,200,h_dif_star_0.001,97,0.0496,0.004342342225113078,0.7824,0.008252278230888728,0.73159608,0.7856100000000003,0.016589656415971963,2500,2500,2500,70.0,71.1904
2p7B,0.2,inverse,200,h_dif_star_0.001,98,0.0508,0.004391781415325677,0.7807999999999999,0.008274088711151217,0.73205624,0.7812340000000002,0.018204473186555003,2500,2500,2500,70.3952,71.6132
2p7B,0.2,inverse,200,h_dif_star_0.001,99,0.0512,0.004408108891576976,0.782,0.008257747876994065,0.73221272,0.7819180000000003,0.014787794832225658,2500,2500,2500,70.7716,72.038
2p7B,0.2,inverse,200,h_dif_star_0.001,100,0.0492,0.004325707341002163,0.784,0.008230285535751478,0.73256968,0.7834879999999999,0.014862525222854974,2500,2500,2500,71.1584,72.4564
2p7B,0.2,inverse,200,h_dif_star_0.001,101,0.0508,0.004391781415325677,0.7876,0.008180128116356126,0.7318476,0.7846680000000004,0.013846825484565044,2500,2500,2500,71.5464,72.8676
2p7B,0.2,inverse,200,h_dif_star_0.001,102,0.05,0.0043588989435406735,0.7888,0.00816319937279496,0.73254936,0.7876619999999999,0.015787949708559377,2500,2500,2500,71.926,73.2764
2p7B,0.2,inverse,200,h_dif_star_0.001,103,0.0508,0.004391781415325677,0.7864,0.008196951628501902,0.73181544,0.7866099999999996,0.015829791533687364,2500,2500,2500,72.294,73.6828
2p7B,0.2,inverse,200,h_dif_star_0.001,104,0.0508,0.004391781415325677,0.7836,0.008235800871803544,0.73089768,0.7839859999999998,0.013888030961947054,2500,2500,2500,72.6568,74.0872
2p7B,0.2,inverse,200,h_dif_star_0.001,105,0.0508,0.004391781415325677,0.7812,0.008268653094670255,0.73000592,0.7803459999999994,0.011304489550616597,2500,2500,2500,73.0092,74.4812
2p7B,0.2,inverse,200,h_dif_star_0.001,106,0.0512,0.004408108891576976,0.7764,0.008333139624415278,0.72998528,0.7762859999999996,0.013022772515866192,2500,2500,2500,73.362,74.8736
2p7B,0.2,inverse,200,h_dif_star_0.001,107,0.05,0.0043588989435406735,0.7767999999999999,0.008327827087542105,0.73011712,0.7763740000000001,0.013238614882229932,2500,2500,2500,73.7052,75.258
2p7B,0.2,inverse,200,h_dif_star_0.001,108,0.05,0.0043588989435406735,0.7792,0.008295718413736088,0.73113968,0.777136,0.014087295837029898,2500,2500,2500,74.0536,75.6448
2p7B,0.2,inverse,200,h_dif_star_0.001,109,0.0504,0.004375378383637237,0.7744,0.008359536829274695,0.73133152,0.7758480000000002,0.015600695369117366,2500,2500,2500,74.3884,76.0164
2p7B,0.2,inverse,200,h_dif_star_0.001,110,0.05,0.0043588989435406735,0.778,0.008311822904754407,0.73204592,0.7752900000000003,0.016587920303642638,2500,2500,2500,74.7144,76.3808
2p7B,0.2,inverse,200,h_dif_star_0.001,111,0.0512,0.004408108891576976,0.7727999999999999,0.008380457266760568,0.73155728,0.7737340000000001,0.015547052582402875,2500,2500,2500,75.0488,76.7428
2p7B,0.2,inverse,200,h_dif_star_0.001,112,0.0512,0.004408108891576976,0.7784,0.008306465915177164,0.73199136,0.7766259999999993,0.016473133399569132,2500,2500,2500,75.3812,77.1048
2p7B,0.2,inverse,200,h_dif_star_0.001,113,0.0508,0.004391781415325677,0.776,0.008338441101309045,0.73208192,0.7764779999999996,0.015671614977404203,2500,2500,2500,75.704,77.4616
2p7B,0.2,inverse,200,h_dif_star_0.001,114,0.05,0.0043588989435406735,0.7772,0.008322503469509641,0.73268944,0.7752239999999996,0.014491853711654689,2500,2500,2500,76.036,77.8108
2p7B,0.2,inverse,200,h_dif_star_0.001,115,0.0508,0.004391781415325677,0.7736000000000001,0.00837001887692017,0.73220208,0.7742139999999997,0.014735691500570983,2500,2500,2500,76.3616,78.1632
2p7B,0.2,inverse,200,h_dif_star_0.001,116,0.05,0.0043588989435406735,0.7736000000000001,0.00837001887692017,0.73231824,0.77561,0.014293351601356474,2500,2500,2500,76.68,78.508
2p7B,0.2,inverse,200,h_dif_star_0.001,117,0.05,0.0043588989435406735,0.778,0.008311822904754407,0.73249424,0.7781980000000003,0.01664687346020266,2500,2500,2500,76.9884,78.8552
2p7B,0.2,inverse,200,h_dif_star_0.001,118,0.0496,0.004342342225113078,0.778,0.008311822904754407,0.73289592,0.7781959999999999,0.01654902969965309,2500,2500,2500,77.3044,79.1948
2p7B,0.2,inverse,200,h_dif_star_0.001,119,0.05,0.0043588989435406735,0.7796,0.008290327858414286,0.73340408,0.7824919999999997,0.016383489738147967,2500,2500,2500,77.6088,79.5284
2p7B,0.2,inverse,200,h_dif_star_0.001,120,0.0504,0.004375378383637237,0.7832,0.008241304751069456,0.73276824,0.7857239999999992,0.016422491406604543,2500,2500,2500,77.9064,79.8592
