model,temperature,scheme,tokens_generated,rule,prefix,type1,type1_mcse,type2,type2_mcse,auc,type2_split_half,type2_split_sd,n_calibration,n_type1,n_watermarked,distinct_watermarked,distinct_null
2p7B,0.1,gumbel,200,h_gum_star_0.1,125,0.052,0.00992935043192655,0.834,0.016639951923007473,0.702308,0.8241900000000009,0.029864760169805476,500,500,500,75.104,77.788
2p7B,0.1,gumbel,200,h_gum_star_0.1,126,0.05,0.009746794344808964,0.83,0.016798809481626965,0.703572,0.8224900000000003,0.02761122778870941,500,500,500,75.342,78.03
2p7B,0.1,gumbel,200,h_gum_star_0.1,127,0.05,0.009746794344808964,0.83,0.016798809481626965,0.702692,0.8247400000000011,0.029049826161269842,500,500,500,75.568,78.276
2p7B,0.1,gumbel,200,h_gum_star_0.1,128,0.052,0.00992935043192655,0.8280000000000001,0.016876966552079195,0.703864,0.8236100000000023,0.02650184710543775,500,500,500,75.792,78.53
2p7B,0.1,gumbel,200,h_gum_star_0.1,129,0.054,0.010107818755794942,0.84,0.01639512122553536,0.703884,0.8297100000000007,0.03347679644171465,500,500,500,75.994,78.784
2p7B,0.1,gumbel,200,h_gum_star_0.1,130,0.054,0.010107818755794942,0.8240000000000001,0.017030795636141016,0.703988,0.8265599999999993,0.03058245248504443,500,500,500,76.212,79.036
2p7B,0.1,gumbel,200,h_gum_star_0.1,131,0.048,0.009559916317625379,0.844,0.01622738426241272,0.704184,0.83501,0.028289218794445344,500,500,500,76.424,79.296
2p7B,0.1,gumbel,200,h_gum_star_0.1,132,0.05,0.009746794344808964,0.848,0.01605590234150669,0.703128,0.8327200000000005,0.031492881735401726,500,500,500,76.626,79.544
2p7B,0.1,gumbel,200,h_gum_star_0.1,133,0.05,0.009746794344808964,0.842,0.016311713582576173,0.704108,0.8337799999999997,0.02982468105445554,500,500,500,76.828,79.77
2p7B,0.1,gumbel,200,h_gum_star_0.1,134,0.05,0.009746794344808964,0.84,0.01639512122553536,0.705828,0.8320400000000012,0.028983415947745002,500,500,500,77.018,80.006
2p7B,0.1,gumbel,200,h_gum_star_0.1,135,0.052,0.00992935043192655,0.83,0.016798809481626965,0.705386,0.8310700000000009,0.02779343627549497,500,500,500,77.206,80.242
2p7B,0.1,gumbel,200,h_gum_star_0.1,136,0.05,0.009746794344808964,0.8260000000000001,0.016954291492126704,0.705254,0.8294600000000009,0.03086467884167919,500,500,500,77.386,80.494
2p7B,0.1,gumbel,200,h_gum_star_0.1,137,0.05,0.009746794344808964,0.832,0.01671980861134481,0.704106,0.8312400000000006,0.030191760465398475,500,500,500,77.574,80.744
2p7B,0.1,gumbel,200,h_gum_star_0.1,138,0.052,0.00992935043192655,0.836,0.0165592270351004,0.703086,0.8321500000000005,0.03018472295715165,500,500,500,77.754,80.984
2p7B,0.1,gumbel,200,h_gum_star_0.1,139,0.05,0.009746794344808964,0.836,0.0165592270351004,0.703214,0.8313099999999999,0.030053018151260602,500,500,500,77.932,81.214
2p7B,0.1,gumbel,200,h_gum_star_0.1,140,0.05,0.009746794344808964,0.834,0.016639951923007473,0.702218,0.8297800000000004,0.033642110516434585,500,500,500,78.112,81.448
2p7B,0.1,gumbel,200,h_gum_star_0.1,141,0.05,0.009746794344808964,0.8240000000000001,0.017030795636141016,0.70215,0.8278000000000008,0.028776379202394425,500,500,500,78.288,81.68
2p7B,0.1,gumbel,200,h_gum_star_0.1,142,0.054,0.010107818755794942,0.83,0.016798809481626965,0.701878,0.8310100000000005,0.028378158855006757,500,500,500,78.47,81.912
2p7B,0.1,gumbel,200,h_gum_star_0.1,143,0.05,0.009746794344808964,0.846,0.016142118820031033,0.701846,0.8308400000000011,0.02762488733008697,500,500,500,78.648,82.13
2p7B,0.1,gumbel,200,h_gum_star_0.1,144,0.05,0.009746794344808964,0.852,0.015880554146502572,0.701038,0.838910000000001,0.029509861063719008,500,500,500,78.816,82.346
2p7B,0.1,gumbel,200,h_gum_star_0.1,145,0.048,0.009559916317625379,0.85,0.015968719422671314,0.701494,0.8397900000000007,0.031688103445930614,500,500,500,78.978,82.552
2p7B,0.1,gumbel,200,h_gum_star_0.1,146,0.048,0.009559916317625379,0.844,0.01622738426241272,0.69999,0.8388300000000009,0.03359718887049925,500,500,500,79.142,82.756
2p7B,0.1,gumbel,200,h_gum_star_0.1,147,0.05,0.009746794344808964,0.84,0.01639512122553536,0.700574,0.840600000000001,0.02902895106613394,500,500,500,79.3,82.958
2p7B,0.1,gumbel,200,h_gum_star_0.1,148,0.05,0.009746794344808964,0.846,0.016142118820031033,0.700166,0.8360700000000001,0.02879956770508887,500,500,500,79.472,83.148
2p7B,0.1,gumbel,200,h_gum_star_0.1,149,0.052,0.00992935043192655,0.846,0.016142118820031033,0.699706,0.8364500000000001,0.025339642854626015,500,500,500,79.632,83.358
2p7B,0.1,gumbel,200,h_gum_star_0.1,150,0.048,0.009559916317625379,0.846,0.016142118820031033,0.70063,0.8364500000000011,0.02543103419053183,500,500,500,79.8,83.568
2p7B,0.1,gumbel,200,h_gum_star_0.1,151,0.052,0.00992935043192655,0.844,0.01622738426241272,0.701286,0.8348799999999997,0.021810676284792257,500,500,500,79.96,83.774
2p7B,0.1,gumbel,200,h_gum_star_0.1,152,0.054,0.010107818755794942,0.838,0.016477621187537962,0.70147,0.8362100000000009,0.024803546117440543,500,500,500,80.118,83.99
2p7B,0.1,gumbel,200,h_gum_star_0.1,153,0.052,0.00992935043192655,0.8260000000000001,0.016954291492126704,0.700466,0.8310900000000015,0.027140226601854292,500,500,500,80.272,84.214
2p7B,0.1,gumbel,200,h_gum_star_0.1,154,0.052,0.00992935043192655,0.8280000000000001,0.016876966552079195,0.700926,0.83147,0.02544128731019715,500,500,500,80.438,84.418
2p7B,0.1,gumbel,200,h_gum_star_0.1,155,0.052,0.00992935043192655,0.83,0.016798809481626965,0.70083,0.8333000000000003,0.022067849917923557,500,500,500,80.61,84.63
2p7B,0.1,gumbel,200,h_gum_star_0.1,156,0.054,0.010107818755794942,0.832,0.01671980861134481,0.700822,0.8335199999999999,0.024680551047332768,500,500,500,80.768,84.836
2p7B,0.1,gumbel,200,h_gum_star_0.1,157,0.054,0.010107818755794942,0.836,0.0165592270351004,0.700758,0.8321200000000004,0.021284398041758176,500,500,500,80.92,85.03
2p7B,0.1,gumbel,200,h_gum_star_0.1,158,0.056,0.010282412168358162,0.836,0.0165592270351004,0.701574,0.8308999999999988,0.020055672514278807,500,500,500,81.068,85.226
2p7B,0.1,gumbel,200,h_gum_star_0.1,159,0.056,0.010282412168358162,0.8240000000000001,0.017030795636141016,0.703462,0.8234200000000013,0.02231913080744855,500,500,500,81.21,85.424
2p7B,0.1,gumbel,200,h_gum_star_0.1,160,0.056,0.010282412168358162,0.832,0.01671980861134481,0.703346,0.8261900000000013,0.02853390789919951,500,500,500,81.338,85.616
2p7B,0.1,gumbel,200,h_gum_star_0.1,161,0.05,0.009746794344808964,0.8240000000000001,0.017030795636141016,0.704034,0.8235200000000007,0.026487159153068845,500,500,500,81.466,85.802
2p7B,0.1,gumbel,200,h_gum_star_0.1,162,0.054,0.010107818755794942,0.8280000000000001,0.016876966552079195,0.70301,0.82365,0.030927940442260257,500,500,500,81.594,85.98
2p7B,0.1,gumbel,200,h_gum_star_0.1,163,0.054,0.010107818755794942,0.83,0.016798809481626965,0.70217,0.8282799999999999,0.03150240625730039,500,500,500,81.73,86.16
2p7B,0.1,gumbel,200,h_gum_star_0.1,164,0.054,0.010107818755794942,0.836,0.0165592270351004,0.700462,0.83048,0.0370865150694966,500,500,500,81.868,86.342
2p7B,0.1,gumbel,200,h_gum_star_0.1,165,0.054,0.010107818755794942,0.838,0.016477621187537962,0.700822,0.8320500000000007,0.03640133926107662,500,500,500,82.0,86.526
2p7B,0.1,gumbel,200,h_gum_star_0.1,166,0.052,0.00992935043192655,0.832,0.01671980861134481,0.701074,0.827340000000001,0.032430300646154965,500,500,500,82.128,86.706
2p7B,0.1,gumbel,200,h_gum_star_0.1,167,0.052,0.00992935043192655,0.844,0.01622738426241272,0.70039,0.8299299999999998,0.030123995418934714,500,500,500,82.266,86.866
2p7B,0.1,gumbel,200,h_gum_star_0.1,168,0.052,0.00992935043192655,0.842,0.016311713582576173,0.701106,0.8340300000000002,0.026923950304515096,500,500,500,82.404,87.038
2p7B,0.1,gumbel,200,h_gum_star_0.1,169,0.058,0.010453324829928513,0.844,0.01622738426241272,0.699478,0.8349500000000005,0.029995958061045463,500,500,500,82.548,87.2
2p7B,0.1,gumbel,200,h_gum_star_0.1,170,0.052,0.00992935043192655,0.832,0.01671980861134481,0.700702,0.8298200000000002,0.028409287213867197,500,500,500,82.69,87.358
2p7B,0.1,gumbel,200,h_gum_star_0.1,171,0.054,0.010107818755794942,0.846,0.016142118820031033,0.701874,0.8343800000000005,0.02762201296068045,500,500,500,82.824,87.522
2p7B,0.1,gumbel,200,h_gum_star_0.1,172,0.052,0.00992935043192655,0.842,0.016311713582576173,0.702234,0.8309500000000007,0.025190424768153464,500,500,500,82.944,87.688
2p7B,0.1,gumbel,200,h_gum_star_0.1,173,0.052,0.00992935043192655,0.8260000000000001,0.016954291492126704,0.70197,0.8256100000000006,0.024189003700028654,500,500,500,83.07,87.856
2p7B,0.1,gumbel,200,h_gum_star_0.1,174,0.054,0.010107818755794942,0.842,0.016311713582576173,0.701074,0.8319199999999997,0.02287954545003023,500,500,500,83.192,88.012
2p7B,0.1,gumbel,200,h_gum_star_0.1,175,0.052,0.00992935043192655,0.838,0.016477621187537962,0.701098,0.8343400000000004,0.024142998985213063,500,500,500,83.3,88.19
2p7B,0.1,gumbel,200,h_gum_star_0.1,176,0.052,0.00992935043192655,0.834,0.016639951923007473,0.700142,0.8377400000000007,0.02722521625258463,500,500,500,83.412,88.35
2p7B,0.1,gumbel,200,h_gum_star_0.1,177,0.052,0.00992935043192655,0.848,0.01605590234150669,0.700354,0.8372000000000004,0.029092954473549083,500,500,500,83.53,88.504
2p7B,0.1,gumbel,200,h_gum_star_0.1,178,0.05,0.009746794344808964,0.834,0.016639951923007473,0.700198,0.8331400000000007,0.030168533275583668,500,500,500,83.64,88.666
2p7B,0.1,gumbel,200,h_gum_star_0.1,179,0.05,0.009746794344808964,0.836,0.0165592270351004,0.700274,0.8374900000000004,0.028518062697174905,500,500,500,83.75,88.838
2p7B,0.1,gumbel,200,h_gum_star_0.1,180,0.048,0.009559916317625379,0.844,0.01622738426241272,0.700494,0.8365400000000008,0.028979102815649728,500,500,500,83.854,89.004
2p7B,0.1,gumbel,200,h_gum_star_0.1,181,0.05,0.009746794344808964,0.854,0.015791390059142988,0.700578,0.8407900000000008,0.02775744764923457,500,500,500,83.952,89.18
2p7B,0.1,gumbel,200,h_gum_star_0.1,182,0.052,0.00992935043192655,0.854,0.015791390059142988,0.700186,0.8400500000000002,0.029477745843262834,500,500,500,84.042,89.338
2p7B,0.1,gumbel,200,h_gum_star_0.1,183,0.052,0.00992935043192655,0.83,0.016798809481626965,0.70055,0.8336300000000004,0.02778278423772532,500,500,500,84.138,89.486
2p7B,0.1,gumbel,200,h_gum_star_0.1,184,0.054,0.010107818755794942,0.83,0.016798809481626965,0.701406,0.8328200000000002,0.027929332251237195,500,500,500,84.244,89.614
2p7B,0.1,gumbel,200,h_gum_star_0.1,185,0.056,0.010282412168358162,0.83,0.016798809481626965,0.702298,0.827959999999999,0.02519679344678603,500,500,500,84.348,89.746
2p7B,0.1,gumbel,200,h_gum_star_0.1,186,0.052,0.00992935043192655,0.842,0.016311713582576173,0.70297,0.8328399999999995,0.02508494369138584,500,500,500,84.446,89.884
2p7B,0.1,gumbel,200,h_gum_star_0.1,187,0.054,0.010107818755794942,0.846,0.016142118820031033,0.702986,0.8319400000000003,0.026852865768852267,500,500,500,84.56,90.012
2p7B,0.1,gumbel,200,h_gum_star_0.1,188,0.054,0.010107818755794942,0.84,0.01639512122553536,0.70293,0.83298,0.027464151179310062,500,500,500,84.67,90.132
2p7B,0.1,gumbel,200,h_gum_star_0.1,189,0.054,0.010107818755794942,0.834,0.016639951923007473,0.703746,0.8334700000000009,0.02328731629020397,500,500,500,84.772,90.254
2p7B,0.1,gumbel,200,h_gum_star_0.1,190,0.052,0.00992935043192655,0.832,0.01671980861134481,0.702802,0.8367100000000006,0.02439089789245159,500,500,500,84.876,90.382
2p7B,0.1,gumbel,200,h_gum_star_0.1,191,0.05,0.009746794344808964,0.84,0.01639512122553536,0.70145,0.8412900000000011,0.023714887729019495,500,500,500,84.98,90.506
2p7B,0.1,gumbel,200,h_gum_star_0.1,192,0.052,0.00992935043192655,0.846,0.016142118820031033,0.70063,0.843000000000001,0.023820999139414774,500,500,500,85.082,90.636
2p7B,0.1,gumbel,200,h_gum_star_0.1,193,0.056,0.010282412168358162,0.85,0.015968719422671314,0.700414,0.8431299999999996,0.026623731894683717,500,500,500,85.174,90.752
2p7B,0.1,gumbel,200,h_gum_star_0.1,194,0.054,0.010107818755794942,0.85,0.015968719422671314,0.699802,0.8410800000000003,0.02739039247619499,500,500,500,85.264,90.866
2p7B,0.1,gumbel,200,h_gum_star_0.1,195,0.056,0.010282412168358162,0.852,0.015880554146502572,0.69925,0.8473200000000003,0.029515040233752007,500,500,500,85.35,90.986
2p7B,0.1,gumbel,200,h_gum_star_0.1,196,0.052,0.00992935043192655,0.842,0.016311713582576173,0.699746,0.8401200000000003,0.027281231643750965,500,500,500,85.444,91.122
2p7B,0.1,gumbel,200,h_gum_star_0.1,197,0.052,0.00992935043192655,0.836,0.0165592270351004,0.700066,0.8377700000000007,0.02614664605642564,500,500,500,85.536,91.242
2p7B,0.1,gumbel,200,h_gum_star_0.1,198,0.052,0.00992935043192655,0.836,0.0165592270351004,0.700554,0.8303800000000001,0.02356725694687438,500,500,500,85.636,91.37
2p7B,0.1,gumbel,200,h_gum_star_0.1,199,0.05,0.009746794344808964,0.8200000000000001,0.01718138527593162,0.70033,0.8269400000000003,0.020583401079510615,500,500,500,85.722,91.482
2p7B,0.1,gumbel,200,h_gum_star_0.1,200,0.052,0.00992935043192655,0.8280000000000001,0.016876966552079195,0.699814,0.8277299999999999,0.01995262138166309,500,500,500,85.812,91.606
2p7B,0.1,gumbel,200,h_ind_1_over_e,1,0.0,0.0,1.0,0.0,0.518,1.0,0.0,500,500,500,1.0,1.0
2p7B,0.1,gumbel,200,h_ind_1_over_e,2,0.0,0.0,1.0,0.0,0.532,1.0,0.0,500,500,500,2.0,2.0
2p7B,0.1,gumbel,200,h_ind_1_over_e,3,0.0,0.0,1.0,0.0,0.54167,1.0,0.0,500,500,500,3.0,3.0
2p7B,0.1,gumbel,200,h_ind_1_over_e,4,0.0,0.0,1.0,0.0,0.545462,1.0,0.0,500,500,500,4.0,4.0
2p7B,0.1,gumbel,200,h_ind_1_over_e,5,0.0,0.0,1.0,0.0,0.550784,1.0,0.0,500,500,500,5.0,5.0
2p7B,0.1,gumbel,200,h_ind_1_over_e,6,0.0,0.0,1.0,0.0,0.56309,0.9963199999999999,0.018028244506884214,500,500,500,5.998,6.0
2p7B,0.1,gumbel,200,h_ind_1_over_e,7,0.042,0.008970618707759236,0.9339999999999999,0.011103512957618418,0.56943,0.9465399999999984,0.025891859724631656,500,500,500,6.996,7.0
2p7B,0.1,gumbel,200,h_ind_1_over_e,8,0.026,0.007116740827092132,0.95,0.00974679434480897,0.56882,0.9499999999999976,2.3314683517128287e-15,500,500,500,7.99,7.992
2p7B,0.1,gumbel,200,h_ind_1_over_e,9,0.014,0.00525433154644813,0.97,0.007628892449104264,0.570022,0.969999999999999,9.992007221626409e-16,500,500,500,8.988,8.99
2p7B,0.1,gumbel,200,h_ind_1_over_e,10,0.008,0.003983967871356395,0.984,0.00561141693336006,0.57669,0.9505599999999987,0.042714007070280766,500,500,500,9.982,9.98
2p7B,0.1,gumbel,200,h_ind_1_over_e,11,0.038,0.00855055553750749,0.92,0.012132600710482479,0.581214,0.9216999999999972,0.010616496597277283,500,500,500,10.976,10.97
2p7B,0.1,gumbel,200,h_ind_1_over_e,12,0.028,0.007377804551490911,0.942,0.010453324829928518,0.588406,0.9420000000000001,1.1102230246251565e-16,500,500,500,11.964,11.96
2p7B,0.1,gumbel,200,h_ind_1_over_e,13,0.026,0.007116740827092132,0.952,0.009559916317625384,0.590064,0.9519999999999983,1.6653345369377348e-15,500,500,500,12.948,12.94
2p7B,0.1,gumbel,200,h_ind_1_over_e,14,0.018,0.005945754788081997,0.968,0.007870959280799264,0.596072,0.9447999999999999,0.03630096417452293,500,500,500,13.934,13.926
2p7B,0.1,gumbel,200,h_ind_1_over_e,15,0.042,0.008970618707759236,0.914,0.01253826144248077,0.603888,0.9175999999999971,0.01424921050444548,500,500,500,14.902,14.906
2p7B,0.1,gumbel,200,h_ind_1_over_e,16,0.028,0.007377804551490911,0.928,0.0115599307956406,0.609626,0.9279999999999978,2.220446049250313e-15,500,500,500,15.87,15.876
2p7B,0.1,gumbel,200,h_ind_1_over_e,17,0.022,0.006559878047646922,0.94,0.010620734437881408,0.603744,0.9387699999999984,0.009967301540537436,500,500,500,16.836,16.846
2p7B,0.1,gumbel,200,h_ind_1_over_e,18,0.034,0.008104813384649889,0.954,0.009368457717255283,0.606906,0.9138300000000015,0.03898244604947205,500,500,500,17.808,17.818
2p7B,0.1,gumbel,200,h_ind_1_over_e,19,0.042,0.008970618707759236,0.91,0.012798437404620923,0.606548,0.9135099999999974,0.013312396478470717,500,500,500,18.764,18.79
2p7B,0.1,gumbel,200,h_ind_1_over_e,20,0.028,0.007377804551490911,0.9339999999999999,0.011103512957618418,0.60947,0.9326799999999982,0.010696616287406018,500,500,500,19.716,19.744
2p7B,0.1,gumbel,200,h_ind_1_over_e,21,0.046,0.00936845771725528,0.95,0.00974679434480897,0.616962,0.9189200000000003,0.0365233295305891,500,500,500,20.654,20.694
2p7B,0.1,gumbel,200,h_ind_1_over_e,22,0.042,0.008970618707759236,0.894,0.013766916866168691,0.621578,0.8990400000000025,0.01602617858380465,500,500,500,21.6,21.64
2p7B,0.1,gumbel,200,h_ind_1_over_e,23,0.032,0.007870959280799261,0.916,0.012405160216619531,0.627828,0.9159999999999975,2.55351295663786e-15,500,500,500,22.526,22.576
2p7B,0.1,gumbel,200,h_ind_1_over_e,24,0.022,0.006559878047646922,0.92,0.012132600710482479,0.631242,0.9165799999999973,0.015755113455637196,500,500,500,23.454,23.506
2p7B,0.1,gumbel,200,h_ind_1_over_e,25,0.04,0.008763560920082658,0.938,0.010784804124322337,0.634952,0.9027200000000009,0.03599279927985597,500,500,500,24.384,24.436
2p7B,0.1,gumbel,200,h_ind_1_over_e,26,0.026,0.007116740827092132,0.906,0.013050976974924135,0.639976,0.9060000000000035,3.4416913763379853e-15,500,500,500,25.288,25.344
2p7B,0.1,gumbel,200,h_ind_1_over_e,27,0.018,0.005945754788081997,0.924,0.01185107590052481,0.639278,0.9225000000000041,0.012155245781143235,500,500,500,26.184,26.24
2p7B,0.1,gumbel,200,h_ind_1_over_e,28,0.016,0.005611416933360059,0.9339999999999999,0.011103512957618418,0.636414,0.9203199999999988,0.029198246522693806,500,500,500,27.074,27.124
2p7B,0.1,gumbel,200,h_ind_1_over_e,29,0.03,0.00762889244910426,0.89,0.013992855319769442,0.638572,0.907279999999997,0.025189712185731673,500,500,500,27.956,28.002
2p7B,0.1,gumbel,200,h_ind_1_over_e,30,0.038,0.00855055553750749,0.912,0.012669333052690657,0.63786,0.9134000000000035,0.00735119037979562,500,500,500,28.818,28.88
2p7B,0.1,gumbel,200,h_ind_1_over_e,31,0.026,0.007116740827092132,0.928,0.0115599307956406,0.642084,0.9230599999999981,0.018735965414144,500,500,500,29.67,29.752
2p7B,0.1,gumbel,200,h_ind_1_over_e,32,0.018,0.005945754788081997,0.942,0.010453324829928518,0.645828,0.9323999999999992,0.02285257097133706,500,500,500,30.522,30.616
2p7B,0.1,gumbel,200,h_ind_1_over_e,33,0.044,0.009172131704244111,0.908,0.012925633446759966,0.651388,0.912199999999997,0.012599999999999984,500,500,500,31.364,31.47
2p7B,0.1,gumbel,200,h_ind_1_over_e,34,0.038,0.00855055553750749,0.922,0.01199299795714149,0.654828,0.9218499999999976,0.007717350581643906,500,500,500,32.186,32.324
2p7B,0.1,gumbel,200,h_ind_1_over_e,35,0.026,0.007116740827092132,0.9359999999999999,0.010945684080951729,0.649742,0.9243000000000042,0.027851570871317087,500,500,500,33.014,33.176
2p7B,0.1,gumbel,200,h_ind_1_over_e,36,0.016,0.005611416933360059,0.942,0.010453324829928518,0.644214,0.9135000000000015,0.02996247653315718,500,500,500,33.842,34.018
2p7B,0.1,gumbel,200,h_ind_1_over_e,37,0.04,0.008763560920082658,0.904,0.013174520864152895,0.642134,0.9049199999999982,0.006439999999999993,500,500,500,34.666,34.834
2p7B,0.1,gumbel,200,h_ind_1_over_e,38,0.03,0.00762889244910426,0.9299999999999999,0.011410521460476735,0.646124,0.9281600000000043,0.012880000000000016,500,500,500,35.448,35.676
2p7B,0.1,gumbel,200,h_ind_1_over_e,39,0.016,0.005611416933360059,0.938,0.010784804124322337,0.650628,0.9166499999999975,0.03222851997842897,500,500,500,36.216,36.506
2p7B,0.1,gumbel,200,h_ind_1_over_e,40,0.042,0.008970618707759236,0.882,0.014427473791346842,0.653836,0.8872800000000027,0.017905351155450683,500,500,500,36.972,37.318
2p7B,0.1,gumbel,200,h_ind_1_over_e,41,0.038,0.00855055553750749,0.912,0.012669333052690657,0.654812,0.8965400000000018,0.03068987455171497,500,500,500,37.714,38.078
2p7B,0.1,gumbel,200,h_ind_1_over_e,42,0.032,0.007870959280799261,0.924,0.01185107590052481,0.653126,0.9064800000000036,0.02310864773196395,500,500,500,38.448,38.836
2p7B,0.1,gumbel,200,h_ind_1_over_e,43,0.042,0.008970618707759236,0.894,0.013766916866168691,0.65259,0.9021000000000021,0.01731444483660968,500,500,500,39.174,39.598
2p7B,0.1,gumbel,200,h_ind_1_over_e,44,0.038,0.00855055553750749,0.9,0.013416407864998736,0.653866,0.8997400000000032,0.00990819862538092,500,500,500,39.9,40.354
2p7B,0.1,gumbel,200,h_ind_1_over_e,45,0.03,0.00762889244910426,0.906,0.013050976974924135,0.653534,0.8957100000000032,0.018063662419343412,500,500,500,40.608,41.09
2p7B,0.1,gumbel,200,h_ind_1_over_e,46,0.034,0.008104813384649889,0.914,0.01253826144248077,0.6572,0.8935999999999973,0.016656530250925627,500,500,500,41.316,41.812
2p7B,0.1,gumbel,200,h_ind_1_over_e,47,0.04,0.008763560920082658,0.89,0.013992855319769442,0.658946,0.8859899999999974,0.020449447425297355,500,500,500,42.0,42.54
2p7B,0.1,gumbel,200,h_ind_1_over_e,48,0.034,0.008104813384649889,0.898,0.013534843922262271,0.655046,0.8908499999999987,0.017212132349014794,500,500,500,42.674,43.27
2p7B,0.1,gumbel,200,h_ind_1_over_e,49,0.028,0.007377804551490911,0.91,0.012798437404620923,0.651198,0.895929999999997,0.019823599572227048,500,500,500,43.328,43.974
2p7B,0.1,gumbel,200,h_ind_1_over_e,50,0.046,0.00936845771725528,0.922,0.01199299795714149,0.655904,0.8933999999999965,0.020986662431172823,500,500,500,43.972,44.678
2p7B,0.1,gumbel,200,h_ind_1_over_e,51,0.044,0.009172131704244111,0.896,0.013651666564928987,0.654968,0.8982699999999972,0.022567833303177305,500,500,500,44.624,45.376
2p7B,0.1,gumbel,200,h_ind_1_over_e,52,0.04,0.008763560920082658,0.912,0.012669333052690657,0.65483,0.9034000000000034,0.022077137495608464,500,500,500,45.256,46.07
2p7B,0.1,gumbel,200,h_ind_1_over_e,53,0.034,0.008104813384649889,0.9319999999999999,0.01125841907196566,0.655548,0.8900800000000022,0.029569470742642618,500,500,500,45.87,46.738
2p7B,0.1,gumbel,200,h_ind_1_over_e,54,0.042,0.008970618707759236,0.888,0.014103616557464968,0.655776,0.884720000000003,0.02092179724593465,500,500,500,46.516,47.39
2p7B,0.1,gumbel,200,h_ind_1_over_e,55,0.036,0.008331146379700696,0.902,0.013296315279053816,0.657152,0.8950799999999972,0.02114978959706226,500,500,500,47.136,48.034
2p7B,0.1,gumbel,200,h_ind_1_over_e,56,0.036,0.008331146379700696,0.918,0.012269963325128561,0.657264,0.8961000000000037,0.03065925635105983,500,500,500,47.758,48.67
2p7B,0.1,gumbel,200,h_ind_1_over_e,57,0.04,0.008763560920082658,0.874,0.01484075469779081,0.654832,0.8878599999999972,0.027596021452376076,500,500,500,48.38,49.32
2p7B,0.1,gumbel,200,h_ind_1_over_e,58,0.042,0.008970618707759236,0.886,0.014212951839783317,0.657498,0.8900399999999982,0.032622666966390074,500,500,500,48.972,49.968
2p7B,0.1,gumbel,200,h_ind_1_over_e,59,0.04,0.008763560920082658,0.908,0.012925633446759966,0.660448,0.8897099999999969,0.02890909718410455,500,500,500,49.556,50.604
2p7B,0.1,gumbel,200,h_ind_1_over_e,60,0.044,0.009172131704244111,0.922,0.01199299795714149,0.664014,0.8887400000000014,0.028448767987383942,500,500,500,50.128,51.21
2p7B,0.1,gumbel,200,h_ind_1_over_e,61,0.042,0.008970618707759236,0.882,0.014427473791346842,0.664998,0.8858800000000022,0.01719492948517095,500,500,500,50.676,51.798
2p7B,0.1,gumbel,200,h_ind_1_over_e,62,0.038,0.00855055553750749,0.9,0.013416407864998736,0.663602,0.8943600000000024,0.019190372586273593,500,500,500,51.208,52.372
2p7B,0.1,gumbel,200,h_ind_1_over_e,63,0.036,0.008331146379700696,0.91,0.012798437404620923,0.664672,0.8968699999999985,0.02281453703233971,500,500,500,51.742,52.952
2p7B,0.1,gumbel,200,h_ind_1_over_e,64,0.042,0.008970618707759236,0.922,0.01199299795714149,0.664164,0.8889599999999974,0.030749282918468217,500,500,500,52.246,53.546
2p7B,0.1,gumbel,200,h_ind_1_over_e,65,0.044,0.009172131704244111,0.88,0.014532721699667961,0.663752,0.8826399999999982,0.02226545306073965,500,500,500,52.762,54.12
2p7B,0.1,gumbel,200,h_ind_1_over_e,66,0.044,0.009172131704244111,0.894,0.013766916866168691,0.660222,0.8945000000000022,0.02174281490515889,500,500,500,53.28,54.682
2p7B,0.1,gumbel,200,h_ind_1_over_e,67,0.052,0.00992935043192655,0.898,0.013534843922262271,0.657084,0.8878600000000002,0.017933778185312763,500,500,500,53.79,55.248
2p7B,0.1,gumbel,200,h_ind_1_over_e,68,0.048,0.009559916317625379,0.912,0.012669333052690657,0.65668,0.8925200000000004,0.020526314817813765,500,500,500,54.318,55.794
2p7B,0.1,gumbel,200,h_ind_1_over_e,69,0.042,0.008970618707759236,0.892,0.013880633991284403,0.654556,0.886889999999999,0.01612041872905291,500,500,500,54.824,56.312
2p7B,0.1,gumbel,200,h_ind_1_over_e,70,0.048,0.009559916317625379,0.9,0.013416407864998736,0.65426,0.8880500000000012,0.018749333321481067,500,500,500,55.328,56.824
2p7B,0.1,gumbel,200,h_ind_1_over_e,71,0.046,0.00936845771725528,0.912,0.012669333052690657,0.656232,0.8868199999999995,0.020994465937479792,500,500,500,55.836,57.334
2p7B,0.1,gumbel,200,h_ind_1_over_e,72,0.044,0.009172131704244111,0.886,0.014212951839783317,0.656258,0.8868799999999983,0.025597374865403724,500,500,500,56.326,57.868
2p7B,0.1,gumbel,200,h_ind_1_over_e,73,0.052,0.00992935043192655,0.894,0.013766916866168691,0.66066,0.887700000000003,0.019309842050104928,500,500,500,56.8,58.356
2p7B,0.1,gumbel,200,h_ind_1_over_e,74,0.044,0.009172131704244111,0.902,0.013296315279053816,0.659478,0.8877100000000003,0.01617207160508514,500,500,500,57.264,58.848
2p7B,0.1,gumbel,200,h_ind_1_over_e,75,0.048,0.009559916317625379,0.888,0.014103616557464968,0.65995,0.8910300000000032,0.01947919659534242,500,500,500,57.732,59.35
